masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Jackets_Coats-id_00000119-02_4_full_segm_2.png,2,5,7,WOMEN-Jackets_Coats-id_00000119-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000119
WOMEN-Jackets_Coats-id_00000119-02_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00000119-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000119
WOMEN-Jackets_Coats-id_00000153-02_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00000153-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000153
WOMEN-Jackets_Coats-id_00000153-02_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00000153-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000153
WOMEN-Jackets_Coats-id_00000260-02_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00000260-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000260
WOMEN-Jackets_Coats-id_00000260-02_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00000260-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000260
WOMEN-Jackets_Coats-id_00000260-02_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00000260-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000260
WOMEN-Jackets_Coats-id_00000762-02_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00000762-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00000762
WOMEN-Jackets_Coats-id_00000762-02_1_front_segm_3.png,3,1,1,WOMEN-Jackets_Coats-id_00000762-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00000762
WOMEN-Jackets_Coats-id_00001003-01_1_front_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00001003-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00001003
WOMEN-Jackets_Coats-id_00001003-01_1_front_segm_2.png,2,3,3,WOMEN-Jackets_Coats-id_00001003-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00001003
WOMEN-Jackets_Coats-id_00001003-01_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00001003-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00001003
WOMEN-Jackets_Coats-id_00001732-02_1_front_segm_2.png,2,3,3,WOMEN-Jackets_Coats-id_00001732-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00001732
WOMEN-Jackets_Coats-id_00001732-02_1_front_segm_5.png,5,1,1,WOMEN-Jackets_Coats-id_00001732-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00001732
WOMEN-Jackets_Coats-id_00001732-02_2_side_segm_2.png,2,3,3,WOMEN-Jackets_Coats-id_00001732-02_2_side_segm.png,WOMEN-Jackets_Coats-id_00001732
WOMEN-Jackets_Coats-id_00001732-02_2_side_segm_5.png,5,1,1,WOMEN-Jackets_Coats-id_00001732-02_2_side_segm.png,WOMEN-Jackets_Coats-id_00001732
WOMEN-Jackets_Coats-id_00001732-02_7_additional_segm_2.png,2,3,3,WOMEN-Jackets_Coats-id_00001732-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00001732
WOMEN-Jackets_Coats-id_00001735-03_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00001735-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00001735
WOMEN-Jackets_Coats-id_00001735-03_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00001735-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00001735
WOMEN-Jackets_Coats-id_00001735-03_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00001735-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00001735
WOMEN-Jackets_Coats-id_00001735-04_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00001735-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00001735
WOMEN-Jackets_Coats-id_00001735-04_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00001735-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00001735
WOMEN-Jackets_Coats-id_00001735-04_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00001735-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00001735
WOMEN-Jackets_Coats-id_00001833-02_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00001833-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00001833
WOMEN-Jackets_Coats-id_00001833-02_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00001833-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00001833
WOMEN-Jackets_Coats-id_00001833-02_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00001833-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00001833
WOMEN-Jackets_Coats-id_00001833-02_2_side_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00001833-02_2_side_segm.png,WOMEN-Jackets_Coats-id_00001833
WOMEN-Jackets_Coats-id_00001833-02_2_side_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00001833-02_2_side_segm.png,WOMEN-Jackets_Coats-id_00001833
WOMEN-Jackets_Coats-id_00001833-02_2_side_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00001833-02_2_side_segm.png,WOMEN-Jackets_Coats-id_00001833
WOMEN-Jackets_Coats-id_00002007-02_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00002007-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00002007
WOMEN-Jackets_Coats-id_00002007-02_4_full_segm_2.png,2,1,0,WOMEN-Jackets_Coats-id_00002007-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00002007
WOMEN-Jackets_Coats-id_00002007-02_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00002007-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00002007
WOMEN-Jackets_Coats-id_00002196-03_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00002196-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00002196
WOMEN-Jackets_Coats-id_00002196-03_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00002196-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00002196
WOMEN-Jackets_Coats-id_00002196-03_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00002196-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00002196
WOMEN-Jackets_Coats-id_00002416-01_4_full_segm_1.png,1,1,4,WOMEN-Jackets_Coats-id_00002416-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00002416
WOMEN-Jackets_Coats-id_00002416-01_4_full_segm_2.png,2,0,3,WOMEN-Jackets_Coats-id_00002416-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00002416
WOMEN-Jackets_Coats-id_00002416-01_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00002416-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00002416
WOMEN-Jackets_Coats-id_00002825-03_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00002825-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00002825
WOMEN-Jackets_Coats-id_00002825-03_1_front_segm_2.png,2,4,3,WOMEN-Jackets_Coats-id_00002825-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00002825
WOMEN-Jackets_Coats-id_00002825-03_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00002825-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00002825
WOMEN-Jackets_Coats-id_00002825-04_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00002825-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00002825
WOMEN-Jackets_Coats-id_00002825-04_4_full_segm_2.png,2,4,3,WOMEN-Jackets_Coats-id_00002825-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00002825
WOMEN-Jackets_Coats-id_00002825-04_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00002825-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00002825
WOMEN-Jackets_Coats-id_00003438-01_1_front_segm_1.png,1,4,1,WOMEN-Jackets_Coats-id_00003438-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00003438
WOMEN-Jackets_Coats-id_00003438-01_1_front_segm_2.png,2,4,3,WOMEN-Jackets_Coats-id_00003438-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00003438
WOMEN-Jackets_Coats-id_00003438-01_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00003438-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00003438
WOMEN-Jackets_Coats-id_00003438-01_2_side_segm_1.png,1,4,1,WOMEN-Jackets_Coats-id_00003438-01_2_side_segm.png,WOMEN-Jackets_Coats-id_00003438
WOMEN-Jackets_Coats-id_00003438-01_2_side_segm_2.png,2,4,1,WOMEN-Jackets_Coats-id_00003438-01_2_side_segm.png,WOMEN-Jackets_Coats-id_00003438
WOMEN-Jackets_Coats-id_00003438-01_2_side_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00003438-01_2_side_segm.png,WOMEN-Jackets_Coats-id_00003438
WOMEN-Jackets_Coats-id_00003539-03_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00003539-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-03_1_front_segm_2.png,2,4,3,WOMEN-Jackets_Coats-id_00003539-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-03_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003539-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-03_7_additional_segm_1.png,1,4,3,WOMEN-Jackets_Coats-id_00003539-03_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-03_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003539-03_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-03_7_additional_segm_4.png,4,4,3,WOMEN-Jackets_Coats-id_00003539-03_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-04_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00003539-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-04_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003539-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-04_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003539-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-04_2_side_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00003539-04_2_side_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-04_2_side_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003539-04_2_side_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-04_2_side_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003539-04_2_side_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-04_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003539-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-05_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00003539-05_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-05_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003539-05_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-05_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003539-05_1_front_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-05_3_back_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003539-05_3_back_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-05_7_additional_segm_1.png,1,5,7,WOMEN-Jackets_Coats-id_00003539-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003539-05_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003539-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Jackets_Coats-id_00003567-01_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00003567-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00003567
WOMEN-Jackets_Coats-id_00003567-01_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003567-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00003567
WOMEN-Jackets_Coats-id_00003567-01_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003567-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00003567
WOMEN-Jackets_Coats-id_00003593-01_4_full_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00003593-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00003593
WOMEN-Jackets_Coats-id_00003593-01_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00003593-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00003593
WOMEN-Jackets_Coats-id_00003858-04_7_additional_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00003858-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Jackets_Coats-id_00003858-04_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003858-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Jackets_Coats-id_00003858-04_7_additional_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003858-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Jackets_Coats-id_00003858-05_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003858-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Jackets_Coats-id_00003858-05_7_additional_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00003858-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Jackets_Coats-id_00003858-06_1_front_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00003858-06_1_front_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Jackets_Coats-id_00003858-06_1_front_segm_2.png,2,1,1,WOMEN-Jackets_Coats-id_00003858-06_1_front_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Jackets_Coats-id_00003858-06_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00003858-06_1_front_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Jackets_Coats-id_00004256-04_4_full_segm_5.png,5,1,3,WOMEN-Jackets_Coats-id_00004256-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00004256
WOMEN-Jackets_Coats-id_00004446-01_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00004446-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00004446
WOMEN-Jackets_Coats-id_00004446-01_4_full_segm_2.png,2,1,5,WOMEN-Jackets_Coats-id_00004446-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00004446
WOMEN-Jackets_Coats-id_00004446-01_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004446-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00004446
WOMEN-Jackets_Coats-id_00004665-02_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00004665-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00004665
WOMEN-Jackets_Coats-id_00004665-02_4_full_segm_2.png,2,2,3,WOMEN-Jackets_Coats-id_00004665-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00004665
WOMEN-Jackets_Coats-id_00004665-02_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004665-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00004665
WOMEN-Jackets_Coats-id_00005234-04_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00005234-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00005234
WOMEN-Jackets_Coats-id_00005234-04_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00005234-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00005234
WOMEN-Jackets_Coats-id_00005234-04_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00005234-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00005234
WOMEN-Jackets_Coats-id_00005294-01_1_front_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00005294-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00005294
WOMEN-Jackets_Coats-id_00005294-01_1_front_segm_2.png,2,2,3,WOMEN-Jackets_Coats-id_00005294-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00005294
WOMEN-Jackets_Coats-id_00005294-01_1_front_segm_3.png,3,1,3,WOMEN-Jackets_Coats-id_00005294-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00005294
WOMEN-Jackets_Coats-id_00005395-04_1_front_segm_1.png,1,1,2,WOMEN-Jackets_Coats-id_00005395-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00005395-04_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00005395-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00005395-04_1_front_segm_4.png,4,1,5,WOMEN-Jackets_Coats-id_00005395-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00005395-05_7_additional_segm_1.png,1,1,2,WOMEN-Jackets_Coats-id_00005395-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00005395-05_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00005395-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00005395-05_7_additional_segm_4.png,4,1,5,WOMEN-Jackets_Coats-id_00005395-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00005395-06_7_additional_segm_1.png,1,1,2,WOMEN-Jackets_Coats-id_00005395-06_7_additional_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00005395-06_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00005395-06_7_additional_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00005395-06_7_additional_segm_4.png,4,1,5,WOMEN-Jackets_Coats-id_00005395-06_7_additional_segm.png,WOMEN-Jackets_Coats-id_00005395
WOMEN-Jackets_Coats-id_00006582-03_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00006582-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00006582
WOMEN-Jackets_Coats-id_00006582-03_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00006582-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00006582
WOMEN-Jackets_Coats-id_00006582-03_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00006582-03_1_front_segm.png,WOMEN-Jackets_Coats-id_00006582
WOMEN-Jackets_Coats-id_00006582-04_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00006582-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00006582
WOMEN-Jackets_Coats-id_00006582-04_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00006582-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00006582
WOMEN-Jackets_Coats-id_00006582-04_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00006582-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00006582
WOMEN-Jackets_Coats-id_00007123-02_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007123-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00007123
WOMEN-Jackets_Coats-id_00007123-02_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00007123-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00007123
WOMEN-Jackets_Coats-id_00007316-01_7_additional_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007316-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007316
WOMEN-Jackets_Coats-id_00007316-01_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00007316-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007316
WOMEN-Jackets_Coats-id_00007316-01_7_additional_segm_3.png,3,1,3,WOMEN-Jackets_Coats-id_00007316-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007316
WOMEN-Jackets_Coats-id_00007316-02_7_additional_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00007316-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007316
WOMEN-Jackets_Coats-id_00007316-02_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00007316-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007316
WOMEN-Jackets_Coats-id_00007316-02_7_additional_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00007316-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007316
WOMEN-Jackets_Coats-id_00007577-01_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007577-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00007577
WOMEN-Jackets_Coats-id_00007577-01_4_full_segm_2.png,2,1,6,WOMEN-Jackets_Coats-id_00007577-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00007577
WOMEN-Jackets_Coats-id_00007577-01_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00007577-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00007577
WOMEN-Jackets_Coats-id_00007608-03_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007608-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00007608
WOMEN-Jackets_Coats-id_00007608-03_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00007608-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00007608
WOMEN-Jackets_Coats-id_00007608-03_4_full_segm_4.png,4,2,4,WOMEN-Jackets_Coats-id_00007608-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00007608
WOMEN-Jackets_Coats-id_00007608-04_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007608-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00007608
WOMEN-Jackets_Coats-id_00007608-04_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00007608-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00007608
WOMEN-Jackets_Coats-id_00007608-04_4_full_segm_3.png,3,2,3,WOMEN-Jackets_Coats-id_00007608-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00007608
WOMEN-Jackets_Coats-id_00007734-01_7_additional_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007734-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007734
WOMEN-Jackets_Coats-id_00007734-01_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00007734-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007734
WOMEN-Jackets_Coats-id_00007734-01_7_additional_segm_3.png,3,1,3,WOMEN-Jackets_Coats-id_00007734-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007734
WOMEN-Jackets_Coats-id_00007881-04_7_additional_segm_2.png,2,5,7,WOMEN-Jackets_Coats-id_00007881-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007881
WOMEN-Jackets_Coats-id_00007881-04_7_additional_segm_5.png,5,2,3,WOMEN-Jackets_Coats-id_00007881-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007881
WOMEN-Jackets_Coats-id_00007881-05_7_additional_segm_2.png,2,5,7,WOMEN-Jackets_Coats-id_00007881-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007881
WOMEN-Jackets_Coats-id_00007881-05_7_additional_segm_5.png,5,2,3,WOMEN-Jackets_Coats-id_00007881-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007881
WOMEN-Jackets_Coats-id_00007881-06_7_additional_segm_2.png,2,2,3,WOMEN-Jackets_Coats-id_00007881-06_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007881
WOMEN-Jackets_Coats-id_00007881-06_7_additional_segm_5.png,5,1,1,WOMEN-Jackets_Coats-id_00007881-06_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007881
WOMEN-Leggings-id_00000648-01_1_front_segm_1.png,1,4,1,WOMEN-Leggings-id_00000648-01_1_front_segm.png,WOMEN-Leggings-id_00000648
WOMEN-Leggings-id_00000648-01_1_front_segm_4.png,4,1,3,WOMEN-Leggings-id_00000648-01_1_front_segm.png,WOMEN-Leggings-id_00000648
WOMEN-Leggings-id_00000648-02_1_front_segm_1.png,1,4,1,WOMEN-Leggings-id_00000648-02_1_front_segm.png,WOMEN-Leggings-id_00000648
WOMEN-Leggings-id_00000648-02_1_front_segm_2.png,2,1,3,WOMEN-Leggings-id_00000648-02_1_front_segm.png,WOMEN-Leggings-id_00000648
WOMEN-Leggings-id_00000648-02_1_front_segm_4.png,4,1,3,WOMEN-Leggings-id_00000648-02_1_front_segm.png,WOMEN-Leggings-id_00000648
WOMEN-Leggings-id_00000682-02_1_front_segm_1.png,1,1,6,WOMEN-Leggings-id_00000682-02_1_front_segm.png,WOMEN-Leggings-id_00000682
WOMEN-Leggings-id_00000682-02_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00000682-02_1_front_segm.png,WOMEN-Leggings-id_00000682
WOMEN-Leggings-id_00000682-03_1_front_segm_1.png,1,1,6,WOMEN-Leggings-id_00000682-03_1_front_segm.png,WOMEN-Leggings-id_00000682
WOMEN-Leggings-id_00000682-03_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00000682-03_1_front_segm.png,WOMEN-Leggings-id_00000682
WOMEN-Leggings-id_00000682-04_1_front_segm_1.png,1,1,3,WOMEN-Leggings-id_00000682-04_1_front_segm.png,WOMEN-Leggings-id_00000682
WOMEN-Leggings-id_00000682-04_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00000682-04_1_front_segm.png,WOMEN-Leggings-id_00000682
WOMEN-Leggings-id_00001449-01_1_front_segm_1.png,1,1,4,WOMEN-Leggings-id_00001449-01_1_front_segm.png,WOMEN-Leggings-id_00001449
WOMEN-Leggings-id_00001449-01_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00001449-01_1_front_segm.png,WOMEN-Leggings-id_00001449
WOMEN-Leggings-id_00002368-01_1_front_segm_1.png,1,1,2,WOMEN-Leggings-id_00002368-01_1_front_segm.png,WOMEN-Leggings-id_00002368
WOMEN-Leggings-id_00002368-01_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00002368-01_1_front_segm.png,WOMEN-Leggings-id_00002368
