,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
26540,WOMEN-Rompers_Jumpsuits-id_00006649-01_2_side.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006649,01,side,WOMEN-Rompers_Jumpsuits-id_00006649-01_2_side_segm.png
26608,WOMEN-Rompers_Jumpsuits-id_00006973-03_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,03,front,WOMEN-Rompers_Jumpsuits-id_00006973-03_1_front_segm.png
26609,WOMEN-Rompers_Jumpsuits-id_00006973-03_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,03,side,WOMEN-Rompers_Jumpsuits-id_00006973-03_2_side_segm.png
26610,WOMEN-Rompers_Jumpsuits-id_00006973-03_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,03,additional,WOMEN-Rompers_Jumpsuits-id_00006973-03_7_additional_segm.png
26611,WOMEN-Rompers_Jumpsuits-id_00006973-04_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,04,front,WOMEN-Rompers_Jumpsuits-id_00006973-04_1_front_segm.png
26613,WOMEN-Rompers_Jumpsuits-id_00006973-04_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,04,additional,WOMEN-Rompers_Jumpsuits-id_00006973-04_7_additional_segm.png
26698,WOMEN-Rompers_Jumpsuits-id_00007445-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007445,01,full,WOMEN-Rompers_Jumpsuits-id_00007445-01_4_full_segm.png
26702,WOMEN-Rompers_Jumpsuits-id_00007445-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007445,02,full,WOMEN-Rompers_Jumpsuits-id_00007445-02_4_full_segm.png
26761,WOMEN-Rompers_Jumpsuits-id_00007658-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007658,03,full,WOMEN-Rompers_Jumpsuits-id_00007658-03_4_full_segm.png
26779,WOMEN-Rompers_Jumpsuits-id_00007698-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007698,03,full,WOMEN-Rompers_Jumpsuits-id_00007698-03_4_full_segm.png
26794,WOMEN-Rompers_Jumpsuits-id_00007767-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007767,05,full,WOMEN-Rompers_Jumpsuits-id_00007767-05_4_full_segm.png
26796,WOMEN-Rompers_Jumpsuits-id_00007767-07_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007767,07,front,WOMEN-Rompers_Jumpsuits-id_00007767-07_1_front_segm.png
26820,WOMEN-Rompers_Jumpsuits-id_00007889-02_2_side.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007889,02,side,WOMEN-Rompers_Jumpsuits-id_00007889-02_2_side_segm.png
26821,WOMEN-Rompers_Jumpsuits-id_00007889-02_3_back.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007889,02,back,WOMEN-Rompers_Jumpsuits-id_00007889-02_3_back_segm.png
26822,WOMEN-Rompers_Jumpsuits-id_00007889-02_7_additional.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007889,02,additional,WOMEN-Rompers_Jumpsuits-id_00007889-02_7_additional_segm.png
26823,WOMEN-Rompers_Jumpsuits-id_00007945-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,01,front,WOMEN-Rompers_Jumpsuits-id_00007945-01_1_front_segm.png
26825,WOMEN-Rompers_Jumpsuits-id_00007945-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,01,additional,WOMEN-Rompers_Jumpsuits-id_00007945-01_7_additional_segm.png
26826,WOMEN-Rompers_Jumpsuits-id_00007945-04_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,04,front,WOMEN-Rompers_Jumpsuits-id_00007945-04_1_front_segm.png
26827,WOMEN-Rompers_Jumpsuits-id_00007945-04_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,04,side,WOMEN-Rompers_Jumpsuits-id_00007945-04_2_side_segm.png
26828,WOMEN-Rompers_Jumpsuits-id_00007945-04_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,04,back,WOMEN-Rompers_Jumpsuits-id_00007945-04_3_back_segm.png
26859,WOMEN-Shorts-id_00000128-01_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00000128,01,full,WOMEN-Shorts-id_00000128-01_4_full_segm.png
26895,WOMEN-Shorts-id_00000431-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00000431,02,full,WOMEN-Shorts-id_00000431-02_4_full_segm.png
26898,WOMEN-Shorts-id_00000431-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Shorts-id_00000431,03,full,WOMEN-Shorts-id_00000431-03_4_full_segm.png
26900,WOMEN-Shorts-id_00000431-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00000431,04,full,WOMEN-Shorts-id_00000431-04_4_full_segm.png
26972,WOMEN-Shorts-id_00001081-02_4_full.jpg,1,1,0,3,3,3,WOMEN-Shorts-id_00001081,02,full,WOMEN-Shorts-id_00001081-02_4_full_segm.png
26975,WOMEN-Shorts-id_00001103-01_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00001103,01,full,WOMEN-Shorts-id_00001103-01_4_full_segm.png
26977,WOMEN-Shorts-id_00001103-03_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00001103,03,full,WOMEN-Shorts-id_00001103-03_4_full_segm.png
26979,WOMEN-Shorts-id_00001103-04_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00001103,04,full,WOMEN-Shorts-id_00001103-04_4_full_segm.png
26985,WOMEN-Shorts-id_00001158-02_4_full.jpg,1,1,7,2,1,7,WOMEN-Shorts-id_00001158,02,full,WOMEN-Shorts-id_00001158-02_4_full_segm.png
27051,WOMEN-Shorts-id_00001557-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00001557,04,full,WOMEN-Shorts-id_00001557-04_4_full_segm.png
27077,WOMEN-Shorts-id_00001756-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00001756,01,full,WOMEN-Shorts-id_00001756-01_4_full_segm.png
27079,WOMEN-Shorts-id_00001756-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00001756,03,full,WOMEN-Shorts-id_00001756-03_4_full_segm.png
27081,WOMEN-Shorts-id_00001756-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00001756,04,full,WOMEN-Shorts-id_00001756-04_4_full_segm.png
27157,WOMEN-Shorts-id_00002208-02_4_full.jpg,5,0,7,1,1,7,WOMEN-Shorts-id_00002208,02,full,WOMEN-Shorts-id_00002208-02_4_full_segm.png
27181,WOMEN-Shorts-id_00002352-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Shorts-id_00002352,02,front,WOMEN-Shorts-id_00002352-02_1_front_segm.png
27195,WOMEN-Shorts-id_00002443-01_4_full.jpg,1,0,7,5,5,7,WOMEN-Shorts-id_00002443,01,full,WOMEN-Shorts-id_00002443-01_4_full_segm.png
27273,WOMEN-Shorts-id_00002766-01_4_full.jpg,1,0,2,3,5,3,WOMEN-Shorts-id_00002766,01,full,WOMEN-Shorts-id_00002766-01_4_full_segm.png
27297,WOMEN-Shorts-id_00003184-02_1_front.jpg,1,1,7,3,2,7,WOMEN-Shorts-id_00003184,02,front,WOMEN-Shorts-id_00003184-02_1_front_segm.png
27317,WOMEN-Shorts-id_00003269-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Shorts-id_00003269,02,front,WOMEN-Shorts-id_00003269-02_1_front_segm.png
27385,WOMEN-Shorts-id_00003657-01_4_full.jpg,5,0,7,3,5,7,WOMEN-Shorts-id_00003657,01,full,WOMEN-Shorts-id_00003657-01_4_full_segm.png
27415,WOMEN-Shorts-id_00003774-01_4_full.jpg,1,0,7,0,3,7,WOMEN-Shorts-id_00003774,01,full,WOMEN-Shorts-id_00003774-01_4_full_segm.png
27429,WOMEN-Shorts-id_00003871-01_4_full.jpg,5,1,7,3,4,7,WOMEN-Shorts-id_00003871,01,full,WOMEN-Shorts-id_00003871-01_4_full_segm.png
27432,WOMEN-Shorts-id_00003876-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00003876,04,full,WOMEN-Shorts-id_00003876-04_4_full_segm.png
27435,WOMEN-Shorts-id_00003876-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00003876,06,full,WOMEN-Shorts-id_00003876-06_4_full_segm.png
27445,WOMEN-Shorts-id_00003949-02_4_full.jpg,1,1,7,3,2,7,WOMEN-Shorts-id_00003949,02,full,WOMEN-Shorts-id_00003949-02_4_full_segm.png
27457,WOMEN-Shorts-id_00003998-02_4_full.jpg,1,0,2,1,1,3,WOMEN-Shorts-id_00003998,02,full,WOMEN-Shorts-id_00003998-02_4_full_segm.png
27485,WOMEN-Shorts-id_00004211-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00004211,02,full,WOMEN-Shorts-id_00004211-02_4_full_segm.png
27510,WOMEN-Shorts-id_00004413-02_4_full.jpg,5,1,7,3,1,7,WOMEN-Shorts-id_00004413,02,full,WOMEN-Shorts-id_00004413-02_4_full_segm.png
27574,WOMEN-Shorts-id_00004784-03_4_full.jpg,1,0,1,3,3,1,WOMEN-Shorts-id_00004784,03,full,WOMEN-Shorts-id_00004784-03_4_full_segm.png
27576,WOMEN-Shorts-id_00004784-04_4_full.jpg,1,0,7,5,3,7,WOMEN-Shorts-id_00004784,04,full,WOMEN-Shorts-id_00004784-04_4_full_segm.png
27578,WOMEN-Shorts-id_00004784-05_4_full.jpg,1,0,1,5,3,1,WOMEN-Shorts-id_00004784,05,full,WOMEN-Shorts-id_00004784-05_4_full_segm.png
27580,WOMEN-Shorts-id_00004784-07_4_full.jpg,1,0,7,5,3,7,WOMEN-Shorts-id_00004784,07,full,WOMEN-Shorts-id_00004784-07_4_full_segm.png
27582,WOMEN-Shorts-id_00004784-08_4_full.jpg,1,0,7,0,3,7,WOMEN-Shorts-id_00004784,08,full,WOMEN-Shorts-id_00004784-08_4_full_segm.png
27600,WOMEN-Shorts-id_00004933-04_2_side.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00004933,04,side,WOMEN-Shorts-id_00004933-04_2_side_segm.png
27602,WOMEN-Shorts-id_00004933-04_4_full.jpg,1,0,4,3,3,3,WOMEN-Shorts-id_00004933,04,full,WOMEN-Shorts-id_00004933-04_4_full_segm.png
27604,WOMEN-Shorts-id_00004933-05_1_front.jpg,1,0,4,3,3,3,WOMEN-Shorts-id_00004933,05,front,WOMEN-Shorts-id_00004933-05_1_front_segm.png
27631,WOMEN-Shorts-id_00005042-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00005042,02,front,WOMEN-Shorts-id_00005042-02_1_front_segm.png
27633,WOMEN-Shorts-id_00005042-04_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00005042,04,full,WOMEN-Shorts-id_00005042-04_4_full_segm.png
27636,WOMEN-Shorts-id_00005058-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Shorts-id_00005058,01,full,WOMEN-Shorts-id_00005058-01_4_full_segm.png
27758,WOMEN-Shorts-id_00005692-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00005692,01,full,WOMEN-Shorts-id_00005692-01_4_full_segm.png
27791,WOMEN-Shorts-id_00005843-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00005843,01,full,WOMEN-Shorts-id_00005843-01_4_full_segm.png
27818,WOMEN-Shorts-id_00005953-02_4_full.jpg,4,1,7,5,1,7,WOMEN-Shorts-id_00005953,02,full,WOMEN-Shorts-id_00005953-02_4_full_segm.png
27823,WOMEN-Shorts-id_00005973-03_4_full.jpg,1,1,7,3,4,7,WOMEN-Shorts-id_00005973,03,full,WOMEN-Shorts-id_00005973-03_4_full_segm.png
27833,WOMEN-Shorts-id_00005999-04_4_full.jpg,1,1,7,1,0,7,WOMEN-Shorts-id_00005999,04,full,WOMEN-Shorts-id_00005999-04_4_full_segm.png
27835,WOMEN-Shorts-id_00005999-05_4_full.jpg,1,1,7,1,0,7,WOMEN-Shorts-id_00005999,05,full,WOMEN-Shorts-id_00005999-05_4_full_segm.png
27837,WOMEN-Shorts-id_00005999-06_4_full.jpg,1,1,7,1,0,7,WOMEN-Shorts-id_00005999,06,full,WOMEN-Shorts-id_00005999-06_4_full_segm.png
27844,WOMEN-Shorts-id_00006013-01_4_full.jpg,1,1,4,1,1,3,WOMEN-Shorts-id_00006013,01,full,WOMEN-Shorts-id_00006013-01_4_full_segm.png
27846,WOMEN-Shorts-id_00006025-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00006025,02,full,WOMEN-Shorts-id_00006025-02_4_full_segm.png
27860,WOMEN-Shorts-id_00006108-02_4_full.jpg,1,1,4,1,1,5,WOMEN-Shorts-id_00006108,02,full,WOMEN-Shorts-id_00006108-02_4_full_segm.png
27875,WOMEN-Shorts-id_00006149-02_4_full.jpg,1,1,2,3,3,3,WOMEN-Shorts-id_00006149,02,full,WOMEN-Shorts-id_00006149-02_4_full_segm.png
27877,WOMEN-Shorts-id_00006149-03_4_full.jpg,1,1,2,3,3,3,WOMEN-Shorts-id_00006149,03,full,WOMEN-Shorts-id_00006149-03_4_full_segm.png
27905,WOMEN-Shorts-id_00006419-02_1_front.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00006419,02,front,WOMEN-Shorts-id_00006419-02_1_front_segm.png
27966,WOMEN-Shorts-id_00006729-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006729,02,full,WOMEN-Shorts-id_00006729-02_4_full_segm.png
27968,WOMEN-Shorts-id_00006729-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006729,03,full,WOMEN-Shorts-id_00006729-03_4_full_segm.png
27970,WOMEN-Shorts-id_00006729-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006729,04,full,WOMEN-Shorts-id_00006729-04_4_full_segm.png
27993,WOMEN-Shorts-id_00006861-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00006861,02,full,WOMEN-Shorts-id_00006861-02_4_full_segm.png
27995,WOMEN-Shorts-id_00006892-03_4_full.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00006892,03,full,WOMEN-Shorts-id_00006892-03_4_full_segm.png
28018,WOMEN-Shorts-id_00007103-02_4_full.jpg,1,1,7,3,5,7,WOMEN-Shorts-id_00007103,02,full,WOMEN-Shorts-id_00007103-02_4_full_segm.png
28087,WOMEN-Shorts-id_00007470-02_4_full.jpg,1,0,7,3,5,7,WOMEN-Shorts-id_00007470,02,full,WOMEN-Shorts-id_00007470-02_4_full_segm.png
28120,WOMEN-Shorts-id_00007714-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00007714,05,full,WOMEN-Shorts-id_00007714-05_4_full_segm.png
28122,WOMEN-Shorts-id_00007714-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00007714,06,full,WOMEN-Shorts-id_00007714-06_4_full_segm.png
28161,WOMEN-Skirts-id_00000003-02_4_full.jpg,1,1,7,3,5,7,WOMEN-Skirts-id_00000003,02,full,WOMEN-Skirts-id_00000003-02_4_full_segm.png
28180,WOMEN-Skirts-id_00000525-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00000525,02,front,WOMEN-Skirts-id_00000525-02_1_front_segm.png
28198,WOMEN-Skirts-id_00000631-01_4_full.jpg,1,0,7,2,5,7,WOMEN-Skirts-id_00000631,01,full,WOMEN-Skirts-id_00000631-01_4_full_segm.png
28326,WOMEN-Skirts-id_00001800-01_1_front.jpg,4,1,7,5,3,7,WOMEN-Skirts-id_00001800,01,front,WOMEN-Skirts-id_00001800-01_1_front_segm.png
28413,WOMEN-Skirts-id_00003070-02_1_front.jpg,3,1,7,3,3,7,WOMEN-Skirts-id_00003070,02,front,WOMEN-Skirts-id_00003070-02_1_front_segm.png
28436,WOMEN-Skirts-id_00003402-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00003402,02,front,WOMEN-Skirts-id_00003402-02_1_front_segm.png
28469,WOMEN-Skirts-id_00003618-02_4_full.jpg,1,1,2,3,0,3,WOMEN-Skirts-id_00003618,02,full,WOMEN-Skirts-id_00003618-02_4_full_segm.png
28471,WOMEN-Skirts-id_00003618-03_4_full.jpg,1,1,2,3,0,3,WOMEN-Skirts-id_00003618,03,full,WOMEN-Skirts-id_00003618-03_4_full_segm.png
28522,WOMEN-Skirts-id_00004205-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00004205,05,front,WOMEN-Skirts-id_00004205-05_1_front_segm.png
28524,WOMEN-Skirts-id_00004220-02_4_full.jpg,2,1,0,3,0,3,WOMEN-Skirts-id_00004220,02,full,WOMEN-Skirts-id_00004220-02_4_full_segm.png
28526,WOMEN-Skirts-id_00004220-03_4_full.jpg,2,1,7,3,0,7,WOMEN-Skirts-id_00004220,03,full,WOMEN-Skirts-id_00004220-03_4_full_segm.png
28527,WOMEN-Skirts-id_00004221-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00004221,02,front,WOMEN-Skirts-id_00004221-02_1_front_segm.png
28551,WOMEN-Skirts-id_00004346-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00004346,02,full,WOMEN-Skirts-id_00004346-02_4_full_segm.png
28627,WOMEN-Skirts-id_00004947-01_4_full.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00004947,01,full,WOMEN-Skirts-id_00004947-01_4_full_segm.png
28629,WOMEN-Skirts-id_00004947-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00004947,02,full,WOMEN-Skirts-id_00004947-02_4_full_segm.png
28670,WOMEN-Skirts-id_00005519-03_1_front.jpg,1,5,7,3,3,7,WOMEN-Skirts-id_00005519,03,front,WOMEN-Skirts-id_00005519-03_1_front_segm.png
28671,WOMEN-Skirts-id_00005519-03_4_full.jpg,1,5,7,3,3,7,WOMEN-Skirts-id_00005519,03,full,WOMEN-Skirts-id_00005519-03_4_full_segm.png
28808,WOMEN-Skirts-id_00006422-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00006422,01,front,WOMEN-Skirts-id_00006422-01_1_front_segm.png
28848,WOMEN-Skirts-id_00006584-02_4_full.jpg,1,1,7,3,0,7,WOMEN-Skirts-id_00006584,02,full,WOMEN-Skirts-id_00006584-02_4_full_segm.png
28850,WOMEN-Skirts-id_00006584-03_4_full.jpg,1,1,7,3,0,7,WOMEN-Skirts-id_00006584,03,full,WOMEN-Skirts-id_00006584-03_4_full_segm.png
28898,WOMEN-Skirts-id_00007127-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Skirts-id_00007127,02,front,WOMEN-Skirts-id_00007127-02_1_front_segm.png
28939,WOMEN-Skirts-id_00007380-02_1_front.jpg,1,1,2,3,3,3,WOMEN-Skirts-id_00007380,02,front,WOMEN-Skirts-id_00007380-02_1_front_segm.png
28941,WOMEN-Skirts-id_00007380-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007380,04,front,WOMEN-Skirts-id_00007380-04_1_front_segm.png
28955,WOMEN-Skirts-id_00007517-02_1_front.jpg,1,1,7,3,0,7,WOMEN-Skirts-id_00007517,02,front,WOMEN-Skirts-id_00007517-02_1_front_segm.png
28958,WOMEN-Skirts-id_00007517-03_1_front.jpg,4,1,7,3,0,7,WOMEN-Skirts-id_00007517,03,front,WOMEN-Skirts-id_00007517-03_1_front_segm.png
28986,WOMEN-Skirts-id_00007733-03_4_full.jpg,1,1,1,3,2,3,WOMEN-Skirts-id_00007733,03,full,WOMEN-Skirts-id_00007733-03_4_full_segm.png
28988,WOMEN-Skirts-id_00007733-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007733,04,front,WOMEN-Skirts-id_00007733-04_1_front_segm.png
28995,WOMEN-Skirts-id_00007788-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007788,05,full,WOMEN-Skirts-id_00007788-05_4_full_segm.png
28997,WOMEN-Skirts-id_00007788-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007788,06,full,WOMEN-Skirts-id_00007788-06_4_full_segm.png
29000,WOMEN-Skirts-id_00007788-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007788,07,full,WOMEN-Skirts-id_00007788-07_4_full_segm.png
29021,WOMEN-Sweaters-id_00000062-01_1_front.jpg,1,0,4,1,3,3,WOMEN-Sweaters-id_00000062,01,front,WOMEN-Sweaters-id_00000062-01_1_front_segm.png
29022,WOMEN-Sweaters-id_00000062-01_2_side.jpg,1,4,4,3,3,3,WOMEN-Sweaters-id_00000062,01,side,WOMEN-Sweaters-id_00000062-01_2_side_segm.png
29023,WOMEN-Sweaters-id_00000062-01_7_additional.jpg,7,7,4,7,7,3,WOMEN-Sweaters-id_00000062,01,additional,WOMEN-Sweaters-id_00000062-01_7_additional_segm.png
29024,WOMEN-Sweaters-id_00000062-02_1_front.jpg,1,0,4,1,3,3,WOMEN-Sweaters-id_00000062,02,front,WOMEN-Sweaters-id_00000062-02_1_front_segm.png
29025,WOMEN-Sweaters-id_00000062-02_3_back.jpg,7,7,4,7,7,3,WOMEN-Sweaters-id_00000062,02,back,WOMEN-Sweaters-id_00000062-02_3_back_segm.png
29026,WOMEN-Sweaters-id_00000062-02_7_additional.jpg,1,0,4,1,2,3,WOMEN-Sweaters-id_00000062,02,additional,WOMEN-Sweaters-id_00000062-02_7_additional_segm.png
29063,WOMEN-Sweaters-id_00000258-04_7_additional.jpg,1,0,7,3,5,7,WOMEN-Sweaters-id_00000258,04,additional,WOMEN-Sweaters-id_00000258-04_7_additional_segm.png
29066,WOMEN-Sweaters-id_00000258-05_4_full.jpg,1,0,7,3,5,7,WOMEN-Sweaters-id_00000258,05,full,WOMEN-Sweaters-id_00000258-05_4_full_segm.png
29071,WOMEN-Sweaters-id_00000258-06_7_additional.jpg,1,0,7,3,5,7,WOMEN-Sweaters-id_00000258,06,additional,WOMEN-Sweaters-id_00000258-06_7_additional_segm.png
29075,WOMEN-Sweaters-id_00000258-07_7_additional.jpg,1,0,7,3,5,7,WOMEN-Sweaters-id_00000258,07,additional,WOMEN-Sweaters-id_00000258-07_7_additional_segm.png
29113,WOMEN-Sweaters-id_00000461-01_4_full.jpg,4,1,1,3,1,5,WOMEN-Sweaters-id_00000461,01,full,WOMEN-Sweaters-id_00000461-01_4_full_segm.png
29115,WOMEN-Sweaters-id_00000461-02_1_front.jpg,4,1,7,3,1,7,WOMEN-Sweaters-id_00000461,02,front,WOMEN-Sweaters-id_00000461-02_1_front_segm.png
29132,WOMEN-Sweaters-id_00000520-03_1_front.jpg,1,0,4,3,3,5,WOMEN-Sweaters-id_00000520,03,front,WOMEN-Sweaters-id_00000520-03_1_front_segm.png
29136,WOMEN-Sweaters-id_00000520-04_1_front.jpg,1,1,4,3,3,3,WOMEN-Sweaters-id_00000520,04,front,WOMEN-Sweaters-id_00000520-04_1_front_segm.png
29143,WOMEN-Sweaters-id_00000520-05_7_additional.jpg,1,1,4,3,3,5,WOMEN-Sweaters-id_00000520,05,additional,WOMEN-Sweaters-id_00000520-05_7_additional_segm.png
29181,WOMEN-Sweaters-id_00000683-01_4_full.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00000683,01,full,WOMEN-Sweaters-id_00000683-01_4_full_segm.png
29190,WOMEN-Sweaters-id_00000687-02_4_full.jpg,4,1,7,5,3,7,WOMEN-Sweaters-id_00000687,02,full,WOMEN-Sweaters-id_00000687-02_4_full_segm.png
29463,WOMEN-Sweaters-id_00001304-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweaters-id_00001304,02,full,WOMEN-Sweaters-id_00001304-02_4_full_segm.png
29471,WOMEN-Sweaters-id_00001385-04_1_front.jpg,5,5,4,3,3,3,WOMEN-Sweaters-id_00001385,04,front,WOMEN-Sweaters-id_00001385-04_1_front_segm.png
29473,WOMEN-Sweaters-id_00001385-04_7_additional.jpg,5,5,4,3,3,3,WOMEN-Sweaters-id_00001385,04,additional,WOMEN-Sweaters-id_00001385-04_7_additional_segm.png
29474,WOMEN-Sweaters-id_00001385-05_1_front.jpg,5,5,4,3,3,3,WOMEN-Sweaters-id_00001385,05,front,WOMEN-Sweaters-id_00001385-05_1_front_segm.png
29475,WOMEN-Sweaters-id_00001385-05_2_side.jpg,5,5,4,3,3,3,WOMEN-Sweaters-id_00001385,05,side,WOMEN-Sweaters-id_00001385-05_2_side_segm.png
29503,WOMEN-Sweaters-id_00001565-02_1_front.jpg,4,1,7,5,4,7,WOMEN-Sweaters-id_00001565,02,front,WOMEN-Sweaters-id_00001565-02_1_front_segm.png
29652,WOMEN-Sweaters-id_00002043-02_1_front.jpg,3,1,7,3,5,7,WOMEN-Sweaters-id_00002043,02,front,WOMEN-Sweaters-id_00002043-02_1_front_segm.png
29741,WOMEN-Sweaters-id_00002184-02_1_front.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,02,front,WOMEN-Sweaters-id_00002184-02_1_front_segm.png
29743,WOMEN-Sweaters-id_00002184-02_4_full.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,02,full,WOMEN-Sweaters-id_00002184-02_4_full_segm.png
29744,WOMEN-Sweaters-id_00002184-02_7_additional.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,02,additional,WOMEN-Sweaters-id_00002184-02_7_additional_segm.png
29745,WOMEN-Sweaters-id_00002184-03_1_front.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,03,front,WOMEN-Sweaters-id_00002184-03_1_front_segm.png
29747,WOMEN-Sweaters-id_00002184-03_4_full.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,03,full,WOMEN-Sweaters-id_00002184-03_4_full_segm.png
29748,WOMEN-Sweaters-id_00002184-03_7_additional.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,03,additional,WOMEN-Sweaters-id_00002184-03_7_additional_segm.png
29749,WOMEN-Sweaters-id_00002184-04_1_front.jpg,1,1,4,3,3,1,WOMEN-Sweaters-id_00002184,04,front,WOMEN-Sweaters-id_00002184-04_1_front_segm.png
29751,WOMEN-Sweaters-id_00002184-04_7_additional.jpg,1,1,4,3,3,1,WOMEN-Sweaters-id_00002184,04,additional,WOMEN-Sweaters-id_00002184-04_7_additional_segm.png
29764,WOMEN-Sweaters-id_00002204-02_1_front.jpg,1,1,4,3,4,3,WOMEN-Sweaters-id_00002204,02,front,WOMEN-Sweaters-id_00002204-02_1_front_segm.png
29879,WOMEN-Sweaters-id_00002573-01_4_full.jpg,1,5,4,3,1,3,WOMEN-Sweaters-id_00002573,01,full,WOMEN-Sweaters-id_00002573-01_4_full_segm.png
29918,WOMEN-Sweaters-id_00002612-02_7_additional.jpg,4,0,1,2,3,3,WOMEN-Sweaters-id_00002612,02,additional,WOMEN-Sweaters-id_00002612-02_7_additional_segm.png
