img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Sweaters-id_00000461-02_1_front.jpg,4,1,7,3,1,7,WOMEN-Sweaters-id_00000461,02,front,WOMEN-Sweaters-id_00000461-02_1_front_segm.png
WOMEN-Sweaters-id_00000520-03_1_front.jpg,1,0,4,3,3,5,WOMEN-Sweaters-id_00000520,03,front,WOMEN-Sweaters-id_00000520-03_1_front_segm.png
WOMEN-Sweaters-id_00000520-04_1_front.jpg,1,1,4,3,3,3,WOMEN-Sweaters-id_00000520,04,front,WOMEN-Sweaters-id_00000520-04_1_front_segm.png
WOMEN-Sweaters-id_00000520-05_7_additional.jpg,1,1,4,3,3,5,WOMEN-Sweaters-id_00000520,05,additional,WOMEN-Sweaters-id_00000520-05_7_additional_segm.png
WOMEN-Sweaters-id_00000683-01_4_full.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00000683,01,full,WOMEN-Sweaters-id_00000683-01_4_full_segm.png
WOMEN-Sweaters-id_00000687-02_4_full.jpg,4,1,7,5,3,7,WOMEN-Sweaters-id_00000687,02,full,WOMEN-Sweaters-id_00000687-02_4_full_segm.png
WOMEN-Sweaters-id_00001304-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweaters-id_00001304,02,full,WOMEN-Sweaters-id_00001304-02_4_full_segm.png
WOMEN-Sweaters-id_00001385-04_1_front.jpg,5,5,4,3,3,3,WOMEN-Sweaters-id_00001385,04,front,WOMEN-Sweaters-id_00001385-04_1_front_segm.png
WOMEN-Sweaters-id_00001385-04_7_additional.jpg,5,5,4,3,3,3,WOMEN-Sweaters-id_00001385,04,additional,WOMEN-Sweaters-id_00001385-04_7_additional_segm.png
WOMEN-Sweaters-id_00001385-05_1_front.jpg,5,5,4,3,3,3,WOMEN-Sweaters-id_00001385,05,front,WOMEN-Sweaters-id_00001385-05_1_front_segm.png
WOMEN-Sweaters-id_00001385-05_2_side.jpg,5,5,4,3,3,3,WOMEN-Sweaters-id_00001385,05,side,WOMEN-Sweaters-id_00001385-05_2_side_segm.png
WOMEN-Sweaters-id_00001565-02_1_front.jpg,4,1,7,5,4,7,WOMEN-Sweaters-id_00001565,02,front,WOMEN-Sweaters-id_00001565-02_1_front_segm.png
WOMEN-Sweaters-id_00002043-02_1_front.jpg,3,1,7,3,5,7,WOMEN-Sweaters-id_00002043,02,front,WOMEN-Sweaters-id_00002043-02_1_front_segm.png
WOMEN-Sweaters-id_00002184-02_1_front.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,02,front,WOMEN-Sweaters-id_00002184-02_1_front_segm.png
WOMEN-Sweaters-id_00002184-02_4_full.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,02,full,WOMEN-Sweaters-id_00002184-02_4_full_segm.png
WOMEN-Sweaters-id_00002184-02_7_additional.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,02,additional,WOMEN-Sweaters-id_00002184-02_7_additional_segm.png
WOMEN-Sweaters-id_00002184-03_1_front.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,03,front,WOMEN-Sweaters-id_00002184-03_1_front_segm.png
WOMEN-Sweaters-id_00002184-03_4_full.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,03,full,WOMEN-Sweaters-id_00002184-03_4_full_segm.png
WOMEN-Sweaters-id_00002184-03_7_additional.jpg,1,0,4,3,3,1,WOMEN-Sweaters-id_00002184,03,additional,WOMEN-Sweaters-id_00002184-03_7_additional_segm.png
WOMEN-Sweaters-id_00002184-04_1_front.jpg,1,1,4,3,3,1,WOMEN-Sweaters-id_00002184,04,front,WOMEN-Sweaters-id_00002184-04_1_front_segm.png
WOMEN-Sweaters-id_00002184-04_7_additional.jpg,1,1,4,3,3,1,WOMEN-Sweaters-id_00002184,04,additional,WOMEN-Sweaters-id_00002184-04_7_additional_segm.png
WOMEN-Sweaters-id_00002204-02_1_front.jpg,1,1,4,3,4,3,WOMEN-Sweaters-id_00002204,02,front,WOMEN-Sweaters-id_00002204-02_1_front_segm.png
WOMEN-Sweaters-id_00002573-01_4_full.jpg,1,5,4,3,1,3,WOMEN-Sweaters-id_00002573,01,full,WOMEN-Sweaters-id_00002573-01_4_full_segm.png
WOMEN-Sweaters-id_00002612-02_7_additional.jpg,4,0,1,2,3,3,WOMEN-Sweaters-id_00002612,02,additional,WOMEN-Sweaters-id_00002612-02_7_additional_segm.png
WOMEN-Sweaters-id_00003149-01_1_front.jpg,1,1,4,3,1,3,WOMEN-Sweaters-id_00003149,01,front,WOMEN-Sweaters-id_00003149-01_1_front_segm.png
WOMEN-Sweaters-id_00003149-01_2_side.jpg,1,1,4,3,1,3,WOMEN-Sweaters-id_00003149,01,side,WOMEN-Sweaters-id_00003149-01_2_side_segm.png
WOMEN-Sweaters-id_00003149-01_7_additional.jpg,7,1,4,7,1,3,WOMEN-Sweaters-id_00003149,01,additional,WOMEN-Sweaters-id_00003149-01_7_additional_segm.png
WOMEN-Sweaters-id_00003149-02_1_front.jpg,1,1,4,3,1,3,WOMEN-Sweaters-id_00003149,02,front,WOMEN-Sweaters-id_00003149-02_1_front_segm.png
WOMEN-Sweaters-id_00003149-02_7_additional.jpg,1,1,4,3,1,3,WOMEN-Sweaters-id_00003149,02,additional,WOMEN-Sweaters-id_00003149-02_7_additional_segm.png
WOMEN-Sweaters-id_00003224-02_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00003224,02,full,WOMEN-Sweaters-id_00003224-02_4_full_segm.png
WOMEN-Sweaters-id_00003673-02_4_full.jpg,1,1,1,3,3,5,WOMEN-Sweaters-id_00003673,02,full,WOMEN-Sweaters-id_00003673-02_4_full_segm.png
WOMEN-Sweaters-id_00003733-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Sweaters-id_00003733,02,front,WOMEN-Sweaters-id_00003733-02_1_front_segm.png
WOMEN-Sweaters-id_00003733-02_7_additional.jpg,1,1,1,3,3,3,WOMEN-Sweaters-id_00003733,02,additional,WOMEN-Sweaters-id_00003733-02_7_additional_segm.png
WOMEN-Sweaters-id_00003826-01_7_additional.jpg,1,1,7,1,3,7,WOMEN-Sweaters-id_00003826,01,additional,WOMEN-Sweaters-id_00003826-01_7_additional_segm.png
WOMEN-Sweaters-id_00003867-02_4_full.jpg,1,0,3,3,3,1,WOMEN-Sweaters-id_00003867,02,full,WOMEN-Sweaters-id_00003867-02_4_full_segm.png
WOMEN-Sweaters-id_00004119-04_7_additional.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00004119,04,additional,WOMEN-Sweaters-id_00004119-04_7_additional_segm.png
WOMEN-Sweaters-id_00004141-04_4_full.jpg,1,1,4,0,0,3,WOMEN-Sweaters-id_00004141,04,full,WOMEN-Sweaters-id_00004141-04_4_full_segm.png
WOMEN-Sweaters-id_00004141-05_1_front.jpg,1,1,4,0,0,3,WOMEN-Sweaters-id_00004141,05,front,WOMEN-Sweaters-id_00004141-05_1_front_segm.png
WOMEN-Sweaters-id_00004141-06_1_front.jpg,1,1,4,0,0,3,WOMEN-Sweaters-id_00004141,06,front,WOMEN-Sweaters-id_00004141-06_1_front_segm.png
WOMEN-Sweaters-id_00004692-02_4_full.jpg,4,1,7,1,4,7,WOMEN-Sweaters-id_00004692,02,full,WOMEN-Sweaters-id_00004692-02_4_full_segm.png
WOMEN-Sweaters-id_00004780-02_4_full.jpg,4,1,7,3,1,7,WOMEN-Sweaters-id_00004780,02,full,WOMEN-Sweaters-id_00004780-02_4_full_segm.png
WOMEN-Sweaters-id_00004783-01_7_additional.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00004783,01,additional,WOMEN-Sweaters-id_00004783-01_7_additional_segm.png
WOMEN-Sweaters-id_00004783-02_1_front.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00004783,02,front,WOMEN-Sweaters-id_00004783-02_1_front_segm.png
WOMEN-Sweaters-id_00004783-02_2_side.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00004783,02,side,WOMEN-Sweaters-id_00004783-02_2_side_segm.png
WOMEN-Sweaters-id_00005133-02_7_additional.jpg,1,0,4,3,3,3,WOMEN-Sweaters-id_00005133,02,additional,WOMEN-Sweaters-id_00005133-02_7_additional_segm.png
WOMEN-Sweaters-id_00005271-02_1_front.jpg,1,0,4,3,3,5,WOMEN-Sweaters-id_00005271,02,front,WOMEN-Sweaters-id_00005271-02_1_front_segm.png
WOMEN-Sweaters-id_00005271-02_3_back.jpg,1,0,4,3,3,3,WOMEN-Sweaters-id_00005271,02,back,WOMEN-Sweaters-id_00005271-02_3_back_segm.png
WOMEN-Sweaters-id_00005271-02_7_additional.jpg,7,0,4,7,3,5,WOMEN-Sweaters-id_00005271,02,additional,WOMEN-Sweaters-id_00005271-02_7_additional_segm.png
WOMEN-Sweaters-id_00005335-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00005335,03,front,WOMEN-Sweaters-id_00005335-03_1_front_segm.png
WOMEN-Sweaters-id_00005335-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00005335,04,additional,WOMEN-Sweaters-id_00005335-04_7_additional_segm.png
WOMEN-Sweaters-id_00005434-03_7_additional.jpg,4,0,7,1,5,7,WOMEN-Sweaters-id_00005434,03,additional,WOMEN-Sweaters-id_00005434-03_7_additional_segm.png
WOMEN-Sweaters-id_00005434-04_4_full.jpg,4,0,7,1,5,7,WOMEN-Sweaters-id_00005434,04,full,WOMEN-Sweaters-id_00005434-04_4_full_segm.png
WOMEN-Sweaters-id_00005434-05_4_full.jpg,4,0,7,1,5,7,WOMEN-Sweaters-id_00005434,05,full,WOMEN-Sweaters-id_00005434-05_4_full_segm.png
WOMEN-Sweaters-id_00005434-06_4_full.jpg,4,0,7,1,5,7,WOMEN-Sweaters-id_00005434,06,full,WOMEN-Sweaters-id_00005434-06_4_full_segm.png
WOMEN-Sweaters-id_00005523-02_4_full.jpg,1,2,4,3,3,1,WOMEN-Sweaters-id_00005523,02,full,WOMEN-Sweaters-id_00005523-02_4_full_segm.png
WOMEN-Sweaters-id_00005772-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Sweaters-id_00005772,02,front,WOMEN-Sweaters-id_00005772-02_1_front_segm.png
WOMEN-Sweaters-id_00005901-04_7_additional.jpg,4,5,7,1,0,7,WOMEN-Sweaters-id_00005901,04,additional,WOMEN-Sweaters-id_00005901-04_7_additional_segm.png
WOMEN-Sweaters-id_00005901-05_4_full.jpg,4,5,7,1,0,7,WOMEN-Sweaters-id_00005901,05,full,WOMEN-Sweaters-id_00005901-05_4_full_segm.png
WOMEN-Sweaters-id_00005901-07_4_full.jpg,4,5,7,1,0,7,WOMEN-Sweaters-id_00005901,07,full,WOMEN-Sweaters-id_00005901-07_4_full_segm.png
WOMEN-Sweaters-id_00006205-01_4_full.jpg,4,0,7,3,5,7,WOMEN-Sweaters-id_00006205,01,full,WOMEN-Sweaters-id_00006205-01_4_full_segm.png
WOMEN-Sweaters-id_00006483-02_7_additional.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,02,additional,WOMEN-Sweaters-id_00006483-02_7_additional_segm.png
WOMEN-Sweaters-id_00006483-03_7_additional.jpg,1,5,7,6,1,7,WOMEN-Sweaters-id_00006483,03,additional,WOMEN-Sweaters-id_00006483-03_7_additional_segm.png
WOMEN-Sweaters-id_00006483-04_1_front.jpg,1,1,7,6,4,7,WOMEN-Sweaters-id_00006483,04,front,WOMEN-Sweaters-id_00006483-04_1_front_segm.png
WOMEN-Sweaters-id_00006483-05_1_front.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,05,front,WOMEN-Sweaters-id_00006483-05_1_front_segm.png
WOMEN-Sweaters-id_00006483-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00006483,06,additional,WOMEN-Sweaters-id_00006483-06_7_additional_segm.png
WOMEN-Sweaters-id_00006483-07_7_additional.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00006483,07,additional,WOMEN-Sweaters-id_00006483-07_7_additional_segm.png
WOMEN-Sweaters-id_00006483-10_7_additional.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,10,additional,WOMEN-Sweaters-id_00006483-10_7_additional_segm.png
WOMEN-Sweaters-id_00006483-11_7_additional.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,11,additional,WOMEN-Sweaters-id_00006483-11_7_additional_segm.png
WOMEN-Sweaters-id_00006483-12_4_full.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,12,full,WOMEN-Sweaters-id_00006483-12_4_full_segm.png
WOMEN-Sweaters-id_00006483-13_1_front.jpg,1,1,7,6,1,7,WOMEN-Sweaters-id_00006483,13,front,WOMEN-Sweaters-id_00006483-13_1_front_segm.png
WOMEN-Sweaters-id_00006522-02_7_additional.jpg,4,2,7,3,3,7,WOMEN-Sweaters-id_00006522,02,additional,WOMEN-Sweaters-id_00006522-02_7_additional_segm.png
WOMEN-Sweaters-id_00006540-03_7_additional.jpg,3,1,1,3,3,3,WOMEN-Sweaters-id_00006540,03,additional,WOMEN-Sweaters-id_00006540-03_7_additional_segm.png
WOMEN-Sweaters-id_00006540-04_7_additional.jpg,3,1,1,3,3,3,WOMEN-Sweaters-id_00006540,04,additional,WOMEN-Sweaters-id_00006540-04_7_additional_segm.png
WOMEN-Sweaters-id_00006683-04_1_front.jpg,1,1,7,3,4,7,WOMEN-Sweaters-id_00006683,04,front,WOMEN-Sweaters-id_00006683-04_1_front_segm.png
WOMEN-Sweaters-id_00006683-05_1_front.jpg,1,1,1,3,4,3,WOMEN-Sweaters-id_00006683,05,front,WOMEN-Sweaters-id_00006683-05_1_front_segm.png
WOMEN-Sweaters-id_00006683-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00006683,06,additional,WOMEN-Sweaters-id_00006683-06_7_additional_segm.png
WOMEN-Sweaters-id_00006775-03_7_additional.jpg,4,1,7,3,3,7,WOMEN-Sweaters-id_00006775,03,additional,WOMEN-Sweaters-id_00006775-03_7_additional_segm.png
WOMEN-Sweaters-id_00007079-02_7_additional.jpg,1,1,1,5,3,3,WOMEN-Sweaters-id_00007079,02,additional,WOMEN-Sweaters-id_00007079-02_7_additional_segm.png
WOMEN-Sweaters-id_00007262-03_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007262,03,full,WOMEN-Sweaters-id_00007262-03_4_full_segm.png
WOMEN-Sweaters-id_00007302-01_1_front.jpg,4,1,7,1,4,7,WOMEN-Sweaters-id_00007302,01,front,WOMEN-Sweaters-id_00007302-01_1_front_segm.png
WOMEN-Sweaters-id_00007302-02_1_front.jpg,4,1,7,1,4,7,WOMEN-Sweaters-id_00007302,02,front,WOMEN-Sweaters-id_00007302-02_1_front_segm.png
WOMEN-Sweaters-id_00007358-04_7_additional.jpg,1,1,1,3,3,3,WOMEN-Sweaters-id_00007358,04,additional,WOMEN-Sweaters-id_00007358-04_7_additional_segm.png
WOMEN-Sweaters-id_00007371-01_4_full.jpg,3,0,2,3,2,3,WOMEN-Sweaters-id_00007371,01,full,WOMEN-Sweaters-id_00007371-01_4_full_segm.png
WOMEN-Sweaters-id_00007490-02_1_front.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00007490,02,front,WOMEN-Sweaters-id_00007490-02_1_front_segm.png
WOMEN-Sweaters-id_00007694-04_7_additional.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00007694,04,additional,WOMEN-Sweaters-id_00007694-04_7_additional_segm.png
WOMEN-Sweaters-id_00007694-05_7_additional.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00007694,05,additional,WOMEN-Sweaters-id_00007694-05_7_additional_segm.png
WOMEN-Sweaters-id_00007694-06_7_additional.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00007694,06,additional,WOMEN-Sweaters-id_00007694-06_7_additional_segm.png
WOMEN-Sweaters-id_00007753-01_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007753,01,full,WOMEN-Sweaters-id_00007753-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full.jpg,1,1,7,1,4,7,WOMEN-Sweatshirts_Hoodies-id_00000139,02,full,WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00000177-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00000177,01,full,WOMEN-Sweatshirts_Hoodies-id_00000177-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00000986-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00000986,01,full,WOMEN-Sweatshirts_Hoodies-id_00000986-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00002091-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00002091,01,front,WOMEN-Sweatshirts_Hoodies-id_00002091-01_1_front_segm.png
WOMEN-Sweatshirts_Hoodies-id_00002552-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00002552,01,full,WOMEN-Sweatshirts_Hoodies-id_00002552-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00003134-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00003134,01,full,WOMEN-Sweatshirts_Hoodies-id_00003134-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00003212-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00003212,01,full,WOMEN-Sweatshirts_Hoodies-id_00003212-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00003551-04_7_additional.jpg,1,0,7,2,3,7,WOMEN-Sweatshirts_Hoodies-id_00003551,04,additional,WOMEN-Sweatshirts_Hoodies-id_00003551-04_7_additional_segm.png
WOMEN-Sweatshirts_Hoodies-id_00004008-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00004008,04,full,WOMEN-Sweatshirts_Hoodies-id_00004008-04_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00004086-02_1_front.jpg,1,1,7,0,3,7,WOMEN-Sweatshirts_Hoodies-id_00004086,02,front,WOMEN-Sweatshirts_Hoodies-id_00004086-02_1_front_segm.png
WOMEN-Sweatshirts_Hoodies-id_00004257-02_4_full.jpg,1,0,7,6,3,7,WOMEN-Sweatshirts_Hoodies-id_00004257,02,full,WOMEN-Sweatshirts_Hoodies-id_00004257-02_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00004673-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00004673,04,full,WOMEN-Sweatshirts_Hoodies-id_00004673-04_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00004673-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00004673,06,full,WOMEN-Sweatshirts_Hoodies-id_00004673-06_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00005189-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00005189,01,full,WOMEN-Sweatshirts_Hoodies-id_00005189-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00005301-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00005301,01,full,WOMEN-Sweatshirts_Hoodies-id_00005301-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00005733-01_4_full.jpg,1,2,7,1,1,7,WOMEN-Sweatshirts_Hoodies-id_00005733,01,full,WOMEN-Sweatshirts_Hoodies-id_00005733-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00006753-01_7_additional.jpg,1,1,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00006753,01,additional,WOMEN-Sweatshirts_Hoodies-id_00006753-01_7_additional_segm.png
WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional.jpg,1,0,1,4,3,3,WOMEN-Sweatshirts_Hoodies-id_00006948,02,additional,WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm.png
WOMEN-Sweatshirts_Hoodies-id_00006976-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00006976,01,full,WOMEN-Sweatshirts_Hoodies-id_00006976-01_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00006976-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00006976,02,full,WOMEN-Sweatshirts_Hoodies-id_00006976-02_4_full_segm.png
WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional.jpg,1,1,2,3,3,3,WOMEN-Sweatshirts_Hoodies-id_00007068,02,additional,WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional_segm.png
WOMEN-Sweatshirts_Hoodies-id_00007908-01_4_full.jpg,1,2,5,3,3,3,WOMEN-Sweatshirts_Hoodies-id_00007908,01,full,WOMEN-Sweatshirts_Hoodies-id_00007908-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00000099-05_7_additional.jpg,1,0,1,2,3,3,WOMEN-Tees_Tanks-id_00000099,05,additional,WOMEN-Tees_Tanks-id_00000099-05_7_additional_segm.png
WOMEN-Tees_Tanks-id_00000099-06_7_additional.jpg,1,0,2,2,3,3,WOMEN-Tees_Tanks-id_00000099,06,additional,WOMEN-Tees_Tanks-id_00000099-06_7_additional_segm.png
WOMEN-Tees_Tanks-id_00000099-07_7_additional.jpg,1,0,2,2,3,3,WOMEN-Tees_Tanks-id_00000099,07,additional,WOMEN-Tees_Tanks-id_00000099-07_7_additional_segm.png
WOMEN-Tees_Tanks-id_00000159-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000159,04,full,WOMEN-Tees_Tanks-id_00000159-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00000159-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000159,05,full,WOMEN-Tees_Tanks-id_00000159-05_4_full_segm.png
WOMEN-Tees_Tanks-id_00000159-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000159,06,full,WOMEN-Tees_Tanks-id_00000159-06_4_full_segm.png
WOMEN-Tees_Tanks-id_00000222-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000222,01,front,WOMEN-Tees_Tanks-id_00000222-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00000285-01_1_front.jpg,1,1,7,2,3,7,WOMEN-Tees_Tanks-id_00000285,01,front,WOMEN-Tees_Tanks-id_00000285-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00000285-02_4_full.jpg,4,1,7,2,3,7,WOMEN-Tees_Tanks-id_00000285,02,full,WOMEN-Tees_Tanks-id_00000285-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00000285-02_7_additional.jpg,4,1,5,2,3,3,WOMEN-Tees_Tanks-id_00000285,02,additional,WOMEN-Tees_Tanks-id_00000285-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00000503-01_1_front.jpg,5,5,7,5,5,7,WOMEN-Tees_Tanks-id_00000503,01,front,WOMEN-Tees_Tanks-id_00000503-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00000503-01_3_back.jpg,5,0,7,5,3,7,WOMEN-Tees_Tanks-id_00000503,01,back,WOMEN-Tees_Tanks-id_00000503-01_3_back_segm.png
WOMEN-Tees_Tanks-id_00000503-01_4_full.jpg,5,5,7,5,5,7,WOMEN-Tees_Tanks-id_00000503,01,full,WOMEN-Tees_Tanks-id_00000503-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00000503-01_7_additional.jpg,5,0,7,5,3,7,WOMEN-Tees_Tanks-id_00000503,01,additional,WOMEN-Tees_Tanks-id_00000503-01_7_additional_segm.png
WOMEN-Tees_Tanks-id_00000558-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000558,01,full,WOMEN-Tees_Tanks-id_00000558-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00000570-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000570,01,full,WOMEN-Tees_Tanks-id_00000570-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00000600-02_7_additional.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000600,02,additional,WOMEN-Tees_Tanks-id_00000600-02_7_additional_segm.png
WOMEN-Tees_Tanks-id_00000660-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000660,01,front,WOMEN-Tees_Tanks-id_00000660-01_1_front_segm.png
WOMEN-Tees_Tanks-id_00000701-02_2_side.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000701,02,side,WOMEN-Tees_Tanks-id_00000701-02_2_side_segm.png
WOMEN-Tees_Tanks-id_00000701-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000701,02,full,WOMEN-Tees_Tanks-id_00000701-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00000719-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000719,01,full,WOMEN-Tees_Tanks-id_00000719-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00000744-03_7_additional.jpg,1,1,2,3,1,3,WOMEN-Tees_Tanks-id_00000744,03,additional,WOMEN-Tees_Tanks-id_00000744-03_7_additional_segm.png
WOMEN-Tees_Tanks-id_00000827-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000827,02,full,WOMEN-Tees_Tanks-id_00000827-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00000890-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000890,04,full,WOMEN-Tees_Tanks-id_00000890-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00000904-03_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00000904,03,full,WOMEN-Tees_Tanks-id_00000904-03_4_full_segm.png
WOMEN-Tees_Tanks-id_00000904-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000904,04,full,WOMEN-Tees_Tanks-id_00000904-04_4_full_segm.png
WOMEN-Tees_Tanks-id_00000965-01_2_side.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000965,01,side,WOMEN-Tees_Tanks-id_00000965-01_2_side_segm.png
WOMEN-Tees_Tanks-id_00000965-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000965,01,full,WOMEN-Tees_Tanks-id_00000965-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00000965-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000965,02,full,WOMEN-Tees_Tanks-id_00000965-02_4_full_segm.png
WOMEN-Tees_Tanks-id_00000979-01_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00000979,01,full,WOMEN-Tees_Tanks-id_00000979-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00001253-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001253,01,full,WOMEN-Tees_Tanks-id_00001253-01_4_full_segm.png
WOMEN-Tees_Tanks-id_00001307-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001307,01,full,WOMEN-Tees_Tanks-id_00001307-01_4_full_segm.png
