,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
25867,WOMEN-Rompers_Jumpsuits-id_00002851-01_7_additional.jpg,5,5,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00002851,01,additional,WOMEN-Rompers_Jumpsuits-id_00002851-01_7_additional_segm.png
25917,WOMEN-Rompers_Jumpsuits-id_00003139-03_4_full.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003139,03,full,WOMEN-Rompers_Jumpsuits-id_00003139-03_4_full_segm.png
25919,WOMEN-Rompers_Jumpsuits-id_00003139-04_1_front.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003139,04,front,WOMEN-Rompers_Jumpsuits-id_00003139-04_1_front_segm.png
25921,WOMEN-Rompers_Jumpsuits-id_00003139-04_7_additional.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003139,04,additional,WOMEN-Rompers_Jumpsuits-id_00003139-04_7_additional_segm.png
25930,WOMEN-Rompers_Jumpsuits-id_00003166-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00003166,02,front,WOMEN-Rompers_Jumpsuits-id_00003166-02_1_front_segm.png
25931,WOMEN-Rompers_Jumpsuits-id_00003166-02_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00003166,02,side,WOMEN-Rompers_Jumpsuits-id_00003166-02_2_side_segm.png
25932,WOMEN-Rompers_Jumpsuits-id_00003166-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00003166,02,back,WOMEN-Rompers_Jumpsuits-id_00003166-02_3_back_segm.png
26089,WOMEN-Rompers_Jumpsuits-id_00004252-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004252,04,full,WOMEN-Rompers_Jumpsuits-id_00004252-04_4_full_segm.png
26104,WOMEN-Rompers_Jumpsuits-id_00004337-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004337,02,full,WOMEN-Rompers_Jumpsuits-id_00004337-02_4_full_segm.png
26160,WOMEN-Rompers_Jumpsuits-id_00004545-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Rompers_Jumpsuits-id_00004545,02,front,WOMEN-Rompers_Jumpsuits-id_00004545-02_1_front_segm.png
26161,WOMEN-Rompers_Jumpsuits-id_00004545-02_2_side.jpg,1,1,7,3,1,7,WOMEN-Rompers_Jumpsuits-id_00004545,02,side,WOMEN-Rompers_Jumpsuits-id_00004545-02_2_side_segm.png
26162,WOMEN-Rompers_Jumpsuits-id_00004545-02_3_back.jpg,1,1,7,3,1,7,WOMEN-Rompers_Jumpsuits-id_00004545,02,back,WOMEN-Rompers_Jumpsuits-id_00004545-02_3_back_segm.png
26249,WOMEN-Rompers_Jumpsuits-id_00005029-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00005029,02,full,WOMEN-Rompers_Jumpsuits-id_00005029-02_4_full_segm.png
26366,WOMEN-Rompers_Jumpsuits-id_00005647-01_4_full.jpg,5,5,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00005647,01,full,WOMEN-Rompers_Jumpsuits-id_00005647-01_4_full_segm.png
26458,WOMEN-Rompers_Jumpsuits-id_00006361-03_7_additional.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006361,03,additional,WOMEN-Rompers_Jumpsuits-id_00006361-03_7_additional_segm.png
26462,WOMEN-Rompers_Jumpsuits-id_00006361-04_7_additional.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006361,04,additional,WOMEN-Rompers_Jumpsuits-id_00006361-04_7_additional_segm.png
26473,WOMEN-Rompers_Jumpsuits-id_00006408-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006408,03,additional,WOMEN-Rompers_Jumpsuits-id_00006408-03_7_additional_segm.png
26474,WOMEN-Rompers_Jumpsuits-id_00006408-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006408,04,front,WOMEN-Rompers_Jumpsuits-id_00006408-04_1_front_segm.png
26475,WOMEN-Rompers_Jumpsuits-id_00006408-04_3_back.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006408,04,back,WOMEN-Rompers_Jumpsuits-id_00006408-04_3_back_segm.png
26476,WOMEN-Rompers_Jumpsuits-id_00006408-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006408,04,additional,WOMEN-Rompers_Jumpsuits-id_00006408-04_7_additional_segm.png
26480,WOMEN-Rompers_Jumpsuits-id_00006429-01_7_additional.jpg,1,1,0,1,1,3,WOMEN-Rompers_Jumpsuits-id_00006429,01,additional,WOMEN-Rompers_Jumpsuits-id_00006429-01_7_additional_segm.png
26483,WOMEN-Rompers_Jumpsuits-id_00006438-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00006438,02,full,WOMEN-Rompers_Jumpsuits-id_00006438-02_4_full_segm.png
26492,WOMEN-Rompers_Jumpsuits-id_00006482-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006482,02,front,WOMEN-Rompers_Jumpsuits-id_00006482-02_1_front_segm.png
26493,WOMEN-Rompers_Jumpsuits-id_00006482-02_3_back.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006482,02,back,WOMEN-Rompers_Jumpsuits-id_00006482-02_3_back_segm.png
26494,WOMEN-Rompers_Jumpsuits-id_00006482-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006482,02,additional,WOMEN-Rompers_Jumpsuits-id_00006482-02_7_additional_segm.png
26515,WOMEN-Rompers_Jumpsuits-id_00006580-01_2_side.jpg,1,1,7,2,2,7,WOMEN-Rompers_Jumpsuits-id_00006580,01,side,WOMEN-Rompers_Jumpsuits-id_00006580-01_2_side_segm.png
26516,WOMEN-Rompers_Jumpsuits-id_00006580-01_7_additional.jpg,1,1,7,2,2,7,WOMEN-Rompers_Jumpsuits-id_00006580,01,additional,WOMEN-Rompers_Jumpsuits-id_00006580-01_7_additional_segm.png
26640,WOMEN-Rompers_Jumpsuits-id_00007113-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007113,02,front,WOMEN-Rompers_Jumpsuits-id_00007113-02_1_front_segm.png
26641,WOMEN-Rompers_Jumpsuits-id_00007113-02_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007113,02,side,WOMEN-Rompers_Jumpsuits-id_00007113-02_2_side_segm.png
26642,WOMEN-Rompers_Jumpsuits-id_00007113-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007113,02,additional,WOMEN-Rompers_Jumpsuits-id_00007113-02_7_additional_segm.png
26670,WOMEN-Rompers_Jumpsuits-id_00007379-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007379,02,full,WOMEN-Rompers_Jumpsuits-id_00007379-02_4_full_segm.png
26708,WOMEN-Rompers_Jumpsuits-id_00007506-02_1_front.jpg,1,1,7,4,4,7,WOMEN-Rompers_Jumpsuits-id_00007506,02,front,WOMEN-Rompers_Jumpsuits-id_00007506-02_1_front_segm.png
26709,WOMEN-Rompers_Jumpsuits-id_00007506-02_2_side.jpg,1,1,7,4,4,7,WOMEN-Rompers_Jumpsuits-id_00007506,02,side,WOMEN-Rompers_Jumpsuits-id_00007506-02_2_side_segm.png
26710,WOMEN-Rompers_Jumpsuits-id_00007506-02_3_back.jpg,1,1,7,4,4,7,WOMEN-Rompers_Jumpsuits-id_00007506,02,back,WOMEN-Rompers_Jumpsuits-id_00007506-02_3_back_segm.png
26740,WOMEN-Rompers_Jumpsuits-id_00007597-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007597,01,front,WOMEN-Rompers_Jumpsuits-id_00007597-01_1_front_segm.png
26741,WOMEN-Rompers_Jumpsuits-id_00007597-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007597,01,side,WOMEN-Rompers_Jumpsuits-id_00007597-01_2_side_segm.png
26742,WOMEN-Rompers_Jumpsuits-id_00007597-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007597,01,back,WOMEN-Rompers_Jumpsuits-id_00007597-01_3_back_segm.png
26781,WOMEN-Rompers_Jumpsuits-id_00007760-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007760,02,front,WOMEN-Rompers_Jumpsuits-id_00007760-02_1_front_segm.png
26782,WOMEN-Rompers_Jumpsuits-id_00007760-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007760,02,side,WOMEN-Rompers_Jumpsuits-id_00007760-02_2_side_segm.png
26783,WOMEN-Rompers_Jumpsuits-id_00007760-02_3_back.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007760,02,back,WOMEN-Rompers_Jumpsuits-id_00007760-02_3_back_segm.png
26802,WOMEN-Rompers_Jumpsuits-id_00007774-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007774,02,full,WOMEN-Rompers_Jumpsuits-id_00007774-02_4_full_segm.png
26838,WOMEN-Rompers_Jumpsuits-id_00007978-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,04,front,WOMEN-Rompers_Jumpsuits-id_00007978-04_1_front_segm.png
26839,WOMEN-Rompers_Jumpsuits-id_00007978-04_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,04,side,WOMEN-Rompers_Jumpsuits-id_00007978-04_2_side_segm.png
26840,WOMEN-Rompers_Jumpsuits-id_00007978-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,04,full,WOMEN-Rompers_Jumpsuits-id_00007978-04_4_full_segm.png
26841,WOMEN-Rompers_Jumpsuits-id_00007978-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,04,additional,WOMEN-Rompers_Jumpsuits-id_00007978-04_7_additional_segm.png
26842,WOMEN-Rompers_Jumpsuits-id_00007978-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,05,front,WOMEN-Rompers_Jumpsuits-id_00007978-05_1_front_segm.png
26843,WOMEN-Rompers_Jumpsuits-id_00007978-05_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,05,side,WOMEN-Rompers_Jumpsuits-id_00007978-05_2_side_segm.png
26844,WOMEN-Rompers_Jumpsuits-id_00007978-05_7_additional.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,05,additional,WOMEN-Rompers_Jumpsuits-id_00007978-05_7_additional_segm.png
26845,WOMEN-Rompers_Jumpsuits-id_00007978-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,06,front,WOMEN-Rompers_Jumpsuits-id_00007978-06_1_front_segm.png
26846,WOMEN-Rompers_Jumpsuits-id_00007978-06_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,06,side,WOMEN-Rompers_Jumpsuits-id_00007978-06_2_side_segm.png
26847,WOMEN-Rompers_Jumpsuits-id_00007978-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007978,06,additional,WOMEN-Rompers_Jumpsuits-id_00007978-06_7_additional_segm.png
26861,WOMEN-Shorts-id_00000144-01_4_full.jpg,1,1,5,1,3,1,WOMEN-Shorts-id_00000144,01,full,WOMEN-Shorts-id_00000144-01_4_full_segm.png
26863,WOMEN-Shorts-id_00000144-02_4_full.jpg,1,1,5,1,3,1,WOMEN-Shorts-id_00000144,02,full,WOMEN-Shorts-id_00000144-02_4_full_segm.png
26865,WOMEN-Shorts-id_00000144-03_4_full.jpg,1,1,5,1,3,1,WOMEN-Shorts-id_00000144,03,full,WOMEN-Shorts-id_00000144-03_4_full_segm.png
26881,WOMEN-Shorts-id_00000322-03_4_full.jpg,1,4,7,3,3,7,WOMEN-Shorts-id_00000322,03,full,WOMEN-Shorts-id_00000322-03_4_full_segm.png
26885,WOMEN-Shorts-id_00000322-06_4_full.jpg,1,4,7,3,3,7,WOMEN-Shorts-id_00000322,06,full,WOMEN-Shorts-id_00000322-06_4_full_segm.png
26887,WOMEN-Shorts-id_00000326-01_1_front.jpg,1,0,1,3,3,3,WOMEN-Shorts-id_00000326,01,front,WOMEN-Shorts-id_00000326-01_1_front_segm.png
26906,WOMEN-Shorts-id_00000522-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00000522,01,front,WOMEN-Shorts-id_00000522-01_1_front_segm.png
26935,WOMEN-Shorts-id_00000707-03_4_full.jpg,1,1,1,3,3,3,WOMEN-Shorts-id_00000707,03,full,WOMEN-Shorts-id_00000707-03_4_full_segm.png
26937,WOMEN-Shorts-id_00000707-04_4_full.jpg,1,1,1,3,3,3,WOMEN-Shorts-id_00000707,04,full,WOMEN-Shorts-id_00000707-04_4_full_segm.png
26952,WOMEN-Shorts-id_00000875-01_4_full.jpg,1,0,5,1,3,1,WOMEN-Shorts-id_00000875,01,full,WOMEN-Shorts-id_00000875-01_4_full_segm.png
26957,WOMEN-Shorts-id_00000919-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Shorts-id_00000919,02,front,WOMEN-Shorts-id_00000919-02_1_front_segm.png
26992,WOMEN-Shorts-id_00001189-01_1_front.jpg,1,1,1,3,1,3,WOMEN-Shorts-id_00001189,01,front,WOMEN-Shorts-id_00001189-01_1_front_segm.png
27035,WOMEN-Shorts-id_00001445-03_4_full.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00001445,03,full,WOMEN-Shorts-id_00001445-03_4_full_segm.png
27037,WOMEN-Shorts-id_00001445-04_4_full.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00001445,04,full,WOMEN-Shorts-id_00001445-04_4_full_segm.png
27053,WOMEN-Shorts-id_00001594-01_4_full.jpg,1,1,2,3,1,3,WOMEN-Shorts-id_00001594,01,full,WOMEN-Shorts-id_00001594-01_4_full_segm.png
27094,WOMEN-Shorts-id_00001834-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00001834,02,full,WOMEN-Shorts-id_00001834-02_4_full_segm.png
27111,WOMEN-Shorts-id_00002031-02_4_full.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00002031,02,full,WOMEN-Shorts-id_00002031-02_4_full_segm.png
27142,WOMEN-Shorts-id_00002138-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00002138,02,front,WOMEN-Shorts-id_00002138-02_1_front_segm.png
27219,WOMEN-Shorts-id_00002530-01_4_full.jpg,1,0,7,3,5,7,WOMEN-Shorts-id_00002530,01,full,WOMEN-Shorts-id_00002530-01_4_full_segm.png
27221,WOMEN-Shorts-id_00002530-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00002530,02,full,WOMEN-Shorts-id_00002530-02_4_full_segm.png
27224,WOMEN-Shorts-id_00002557-04_4_full.jpg,1,0,0,3,0,3,WOMEN-Shorts-id_00002557,04,full,WOMEN-Shorts-id_00002557-04_4_full_segm.png
27245,WOMEN-Shorts-id_00002626-02_4_full.jpg,5,1,7,3,1,7,WOMEN-Shorts-id_00002626,02,full,WOMEN-Shorts-id_00002626-02_4_full_segm.png
27248,WOMEN-Shorts-id_00002668-02_4_full.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00002668,02,full,WOMEN-Shorts-id_00002668-02_4_full_segm.png
27250,WOMEN-Shorts-id_00002668-03_4_full.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00002668,03,full,WOMEN-Shorts-id_00002668-03_4_full_segm.png
27262,WOMEN-Shorts-id_00002724-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00002724,01,full,WOMEN-Shorts-id_00002724-01_4_full_segm.png
27285,WOMEN-Shorts-id_00003061-01_1_front.jpg,4,0,7,1,3,7,WOMEN-Shorts-id_00003061,01,front,WOMEN-Shorts-id_00003061-01_1_front_segm.png
27377,WOMEN-Shorts-id_00003621-01_4_full.jpg,1,0,7,1,5,7,WOMEN-Shorts-id_00003621,01,full,WOMEN-Shorts-id_00003621-01_4_full_segm.png
27379,WOMEN-Shorts-id_00003621-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00003621,02,full,WOMEN-Shorts-id_00003621-02_4_full_segm.png
27381,WOMEN-Shorts-id_00003639-02_4_full.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00003639,02,full,WOMEN-Shorts-id_00003639-02_4_full_segm.png
27387,WOMEN-Shorts-id_00003681-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00003681,04,full,WOMEN-Shorts-id_00003681-04_4_full_segm.png
27389,WOMEN-Shorts-id_00003681-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00003681,05,full,WOMEN-Shorts-id_00003681-05_4_full_segm.png
27391,WOMEN-Shorts-id_00003681-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00003681,06,full,WOMEN-Shorts-id_00003681-06_4_full_segm.png
27393,WOMEN-Shorts-id_00003681-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00003681,07,full,WOMEN-Shorts-id_00003681-07_4_full_segm.png
27410,WOMEN-Shorts-id_00003754-01_4_full.jpg,1,1,7,3,2,7,WOMEN-Shorts-id_00003754,01,full,WOMEN-Shorts-id_00003754-01_4_full_segm.png
27466,WOMEN-Shorts-id_00004037-01_4_full.jpg,0,1,7,3,3,7,WOMEN-Shorts-id_00004037,01,full,WOMEN-Shorts-id_00004037-01_4_full_segm.png
27483,WOMEN-Shorts-id_00004192-01_4_full.jpg,1,1,1,3,1,3,WOMEN-Shorts-id_00004192,01,full,WOMEN-Shorts-id_00004192-01_4_full_segm.png
27535,WOMEN-Shorts-id_00004549-02_1_front.jpg,1,1,4,0,0,1,WOMEN-Shorts-id_00004549,02,front,WOMEN-Shorts-id_00004549-02_1_front_segm.png
27563,WOMEN-Shorts-id_00004731-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00004731,04,full,WOMEN-Shorts-id_00004731-04_4_full_segm.png
27565,WOMEN-Shorts-id_00004731-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00004731,05,full,WOMEN-Shorts-id_00004731-05_4_full_segm.png
27567,WOMEN-Shorts-id_00004731-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00004731,06,full,WOMEN-Shorts-id_00004731-06_4_full_segm.png
27569,WOMEN-Shorts-id_00004731-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00004731,07,full,WOMEN-Shorts-id_00004731-07_4_full_segm.png
27614,WOMEN-Shorts-id_00004949-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00004949,02,full,WOMEN-Shorts-id_00004949-02_4_full_segm.png
27616,WOMEN-Shorts-id_00004949-03_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00004949,03,full,WOMEN-Shorts-id_00004949-03_4_full_segm.png
27627,WOMEN-Shorts-id_00005011-02_4_full.jpg,1,0,7,3,0,7,WOMEN-Shorts-id_00005011,02,full,WOMEN-Shorts-id_00005011-02_4_full_segm.png
27638,WOMEN-Shorts-id_00005089-03_4_full.jpg,1,0,7,1,0,7,WOMEN-Shorts-id_00005089,03,full,WOMEN-Shorts-id_00005089-03_4_full_segm.png
27802,WOMEN-Shorts-id_00005913-05_4_full.jpg,1,1,7,5,3,7,WOMEN-Shorts-id_00005913,05,full,WOMEN-Shorts-id_00005913-05_4_full_segm.png
27804,WOMEN-Shorts-id_00005913-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00005913,07,full,WOMEN-Shorts-id_00005913-07_4_full_segm.png
27807,WOMEN-Shorts-id_00005913-08_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00005913,08,full,WOMEN-Shorts-id_00005913-08_4_full_segm.png
27810,WOMEN-Shorts-id_00005913-16_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00005913,16,full,WOMEN-Shorts-id_00005913-16_4_full_segm.png
27812,WOMEN-Shorts-id_00005913-17_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00005913,17,full,WOMEN-Shorts-id_00005913-17_4_full_segm.png
27814,WOMEN-Shorts-id_00005913-18_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00005913,18,full,WOMEN-Shorts-id_00005913-18_4_full_segm.png
27816,WOMEN-Shorts-id_00005913-19_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00005913,19,full,WOMEN-Shorts-id_00005913-19_4_full_segm.png
27830,WOMEN-Shorts-id_00005996-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Shorts-id_00005996,02,full,WOMEN-Shorts-id_00005996-02_4_full_segm.png
27910,WOMEN-Shorts-id_00006433-03_4_full.jpg,1,1,7,6,3,7,WOMEN-Shorts-id_00006433,03,full,WOMEN-Shorts-id_00006433-03_4_full_segm.png
27912,WOMEN-Shorts-id_00006433-04_4_full.jpg,1,1,7,5,3,7,WOMEN-Shorts-id_00006433,04,full,WOMEN-Shorts-id_00006433-04_4_full_segm.png
27915,WOMEN-Shorts-id_00006433-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00006433,06,full,WOMEN-Shorts-id_00006433-06_4_full_segm.png
27917,WOMEN-Shorts-id_00006433-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00006433,07,full,WOMEN-Shorts-id_00006433-07_4_full_segm.png
27920,WOMEN-Shorts-id_00006433-14_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00006433,14,full,WOMEN-Shorts-id_00006433-14_4_full_segm.png
27922,WOMEN-Shorts-id_00006433-15_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00006433,15,full,WOMEN-Shorts-id_00006433-15_4_full_segm.png
27925,WOMEN-Shorts-id_00006451-04_1_front.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006451,04,front,WOMEN-Shorts-id_00006451-04_1_front_segm.png
27926,WOMEN-Shorts-id_00006451-05_1_front.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006451,05,front,WOMEN-Shorts-id_00006451-05_1_front_segm.png
27927,WOMEN-Shorts-id_00006451-06_1_front.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006451,06,front,WOMEN-Shorts-id_00006451-06_1_front_segm.png
27975,WOMEN-Shorts-id_00006750-04_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00006750,04,full,WOMEN-Shorts-id_00006750-04_4_full_segm.png
27991,WOMEN-Shorts-id_00006834-02_4_full.jpg,1,1,4,1,0,1,WOMEN-Shorts-id_00006834,02,full,WOMEN-Shorts-id_00006834-02_4_full_segm.png
27997,WOMEN-Shorts-id_00006905-03_4_full.jpg,1,0,7,3,5,7,WOMEN-Shorts-id_00006905,03,full,WOMEN-Shorts-id_00006905-03_4_full_segm.png
27999,WOMEN-Shorts-id_00006905-04_4_full.jpg,1,0,7,3,5,7,WOMEN-Shorts-id_00006905,04,full,WOMEN-Shorts-id_00006905-04_4_full_segm.png
28030,WOMEN-Shorts-id_00007160-01_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00007160,01,full,WOMEN-Shorts-id_00007160-01_4_full_segm.png
28032,WOMEN-Shorts-id_00007160-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00007160,02,full,WOMEN-Shorts-id_00007160-02_4_full_segm.png
28033,WOMEN-Shorts-id_00007163-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00007163,02,front,WOMEN-Shorts-id_00007163-02_1_front_segm.png
28125,WOMEN-Shorts-id_00007759-03_4_full.jpg,1,0,7,0,3,7,WOMEN-Shorts-id_00007759,03,full,WOMEN-Shorts-id_00007759-03_4_full_segm.png
28127,WOMEN-Shorts-id_00007759-04_4_full.jpg,1,0,7,0,3,7,WOMEN-Shorts-id_00007759,04,full,WOMEN-Shorts-id_00007759-04_4_full_segm.png
28150,WOMEN-Shorts-id_00007890-02_4_full.jpg,1,1,5,3,3,3,WOMEN-Shorts-id_00007890,02,full,WOMEN-Shorts-id_00007890-02_4_full_segm.png
28152,WOMEN-Shorts-id_00007890-04_4_full.jpg,1,1,1,3,3,3,WOMEN-Shorts-id_00007890,04,full,WOMEN-Shorts-id_00007890-04_4_full_segm.png
28171,WOMEN-Skirts-id_00000439-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00000439,02,full,WOMEN-Skirts-id_00000439-02_4_full_segm.png
28185,WOMEN-Skirts-id_00000557-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00000557,02,front,WOMEN-Skirts-id_00000557-02_1_front_segm.png
28246,WOMEN-Skirts-id_00001322-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00001322,02,front,WOMEN-Skirts-id_00001322-02_1_front_segm.png
28274,WOMEN-Skirts-id_00001558-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,01,full,WOMEN-Skirts-id_00001558-01_4_full_segm.png
28275,WOMEN-Skirts-id_00001558-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,02,front,WOMEN-Skirts-id_00001558-02_1_front_segm.png
28276,WOMEN-Skirts-id_00001558-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,02,full,WOMEN-Skirts-id_00001558-02_4_full_segm.png
28278,WOMEN-Skirts-id_00001558-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,03,full,WOMEN-Skirts-id_00001558-03_4_full_segm.png
28280,WOMEN-Skirts-id_00001558-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,04,full,WOMEN-Skirts-id_00001558-04_4_full_segm.png
28283,WOMEN-Skirts-id_00001558-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,05,full,WOMEN-Skirts-id_00001558-05_4_full_segm.png
28284,WOMEN-Skirts-id_00001558-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,06,front,WOMEN-Skirts-id_00001558-06_1_front_segm.png
28286,WOMEN-Skirts-id_00001558-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,07,full,WOMEN-Skirts-id_00001558-07_4_full_segm.png
28290,WOMEN-Skirts-id_00001558-10_4_full.jpg,1,1,7,2,3,7,WOMEN-Skirts-id_00001558,10,full,WOMEN-Skirts-id_00001558-10_4_full_segm.png
28291,WOMEN-Skirts-id_00001558-11_1_front.jpg,1,1,7,2,3,7,WOMEN-Skirts-id_00001558,11,front,WOMEN-Skirts-id_00001558-11_1_front_segm.png
28294,WOMEN-Skirts-id_00001558-13_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,13,full,WOMEN-Skirts-id_00001558-13_4_full_segm.png
28295,WOMEN-Skirts-id_00001558-14_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,14,front,WOMEN-Skirts-id_00001558-14_1_front_segm.png
