masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Pants-id_00003143-03_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00003143-03_1_front_segm.png,WOMEN-Pants-id_00003143
WOMEN-Pants-id_00003143-03_1_front_segm_2.png,2,1,3,WOMEN-Pants-id_00003143-03_1_front_segm.png,WOMEN-Pants-id_00003143
WOMEN-Pants-id_00003143-03_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00003143-03_1_front_segm.png,WOMEN-Pants-id_00003143
WOMEN-Pants-id_00003143-04_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00003143-04_1_front_segm.png,WOMEN-Pants-id_00003143
WOMEN-Pants-id_00003143-04_1_front_segm_2.png,2,1,3,WOMEN-Pants-id_00003143-04_1_front_segm.png,WOMEN-Pants-id_00003143
WOMEN-Pants-id_00003143-04_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00003143-04_1_front_segm.png,WOMEN-Pants-id_00003143
WOMEN-Pants-id_00003236-04_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00003236-04_1_front_segm.png,WOMEN-Pants-id_00003236
WOMEN-Pants-id_00003236-04_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00003236-04_1_front_segm.png,WOMEN-Pants-id_00003236
WOMEN-Pants-id_00003300-01_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00003300-01_1_front_segm.png,WOMEN-Pants-id_00003300
WOMEN-Pants-id_00003300-01_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00003300-01_1_front_segm.png,WOMEN-Pants-id_00003300
WOMEN-Pants-id_00003300-02_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00003300-02_1_front_segm.png,WOMEN-Pants-id_00003300
WOMEN-Pants-id_00003300-02_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00003300-02_1_front_segm.png,WOMEN-Pants-id_00003300
WOMEN-Pants-id_00004197-01_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00004197-01_1_front_segm.png,WOMEN-Pants-id_00004197
WOMEN-Pants-id_00004197-01_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00004197-01_1_front_segm.png,WOMEN-Pants-id_00004197
WOMEN-Pants-id_00004248-01_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00004248-01_1_front_segm.png,WOMEN-Pants-id_00004248
WOMEN-Pants-id_00004248-01_1_front_segm_4.png,4,0,3,WOMEN-Pants-id_00004248-01_1_front_segm.png,WOMEN-Pants-id_00004248
WOMEN-Pants-id_00004377-03_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00004377-03_1_front_segm.png,WOMEN-Pants-id_00004377
WOMEN-Pants-id_00004377-03_1_front_segm_4.png,4,1,6,WOMEN-Pants-id_00004377-03_1_front_segm.png,WOMEN-Pants-id_00004377
WOMEN-Pants-id_00004409-03_4_full_segm_1.png,1,1,3,WOMEN-Pants-id_00004409-03_4_full_segm.png,WOMEN-Pants-id_00004409
WOMEN-Pants-id_00004409-03_4_full_segm_2.png,2,0,3,WOMEN-Pants-id_00004409-03_4_full_segm.png,WOMEN-Pants-id_00004409
WOMEN-Pants-id_00004409-03_4_full_segm_4.png,4,1,1,WOMEN-Pants-id_00004409-03_4_full_segm.png,WOMEN-Pants-id_00004409
WOMEN-Pants-id_00004409-04_4_full_segm_1.png,1,1,3,WOMEN-Pants-id_00004409-04_4_full_segm.png,WOMEN-Pants-id_00004409
WOMEN-Pants-id_00004409-04_4_full_segm_4.png,4,1,1,WOMEN-Pants-id_00004409-04_4_full_segm.png,WOMEN-Pants-id_00004409
WOMEN-Pants-id_00005487-02_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005487-02_1_front_segm.png,WOMEN-Pants-id_00005487
WOMEN-Pants-id_00005487-02_1_front_segm_2.png,2,5,7,WOMEN-Pants-id_00005487-02_1_front_segm.png,WOMEN-Pants-id_00005487
WOMEN-Pants-id_00005487-02_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005487-02_1_front_segm.png,WOMEN-Pants-id_00005487
WOMEN-Pants-id_00005796-04_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005796-04_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-04_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005796-04_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-05_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005796-05_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-05_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005796-05_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-06_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005796-06_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-06_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005796-06_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-07_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005796-07_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-07_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005796-07_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-08_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005796-08_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005796-08_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005796-08_1_front_segm.png,WOMEN-Pants-id_00005796
WOMEN-Pants-id_00005880-02_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005880-02_1_front_segm.png,WOMEN-Pants-id_00005880
WOMEN-Pants-id_00005880-02_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00005880-02_1_front_segm.png,WOMEN-Pants-id_00005880
WOMEN-Pants-id_00005975-02_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005975-02_1_front_segm.png,WOMEN-Pants-id_00005975
WOMEN-Pants-id_00005975-02_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005975-02_1_front_segm.png,WOMEN-Pants-id_00005975
WOMEN-Pants-id_00005975-04_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00005975-04_1_front_segm.png,WOMEN-Pants-id_00005975
WOMEN-Pants-id_00005975-04_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005975-04_1_front_segm.png,WOMEN-Pants-id_00005975
WOMEN-Pants-id_00006310-02_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00006310-02_1_front_segm.png,WOMEN-Pants-id_00006310
WOMEN-Pants-id_00006310-02_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00006310-02_1_front_segm.png,WOMEN-Pants-id_00006310
WOMEN-Pants-id_00007168-04_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00007168-04_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Pants-id_00007168-04_1_front_segm_2.png,2,1,3,WOMEN-Pants-id_00007168-04_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Pants-id_00007168-04_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00007168-04_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Pants-id_00007168-05_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00007168-05_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Pants-id_00007168-05_1_front_segm_2.png,2,1,3,WOMEN-Pants-id_00007168-05_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Pants-id_00007168-05_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00007168-05_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Pants-id_00007168-06_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00007168-06_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Pants-id_00007168-06_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00007168-06_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Pants-id_00007403-03_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00007403-03_1_front_segm.png,WOMEN-Pants-id_00007403
WOMEN-Pants-id_00007403-03_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00007403-03_1_front_segm.png,WOMEN-Pants-id_00007403
WOMEN-Pants-id_00007526-01_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00007526-01_1_front_segm.png,WOMEN-Pants-id_00007526
WOMEN-Pants-id_00007526-01_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00007526-01_1_front_segm.png,WOMEN-Pants-id_00007526
WOMEN-Pants-id_00007811-07_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00007811-07_1_front_segm.png,WOMEN-Pants-id_00007811
WOMEN-Pants-id_00007811-07_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00007811-07_1_front_segm.png,WOMEN-Pants-id_00007811
WOMEN-Pants-id_00007811-08_1_front_segm_1.png,1,3,3,WOMEN-Pants-id_00007811-08_1_front_segm.png,WOMEN-Pants-id_00007811
WOMEN-Pants-id_00007811-08_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00007811-08_1_front_segm.png,WOMEN-Pants-id_00007811
WOMEN-Rompers_Jumpsuits-id_00000180-03_7_additional_segm_6.png,6,4,3,WOMEN-Rompers_Jumpsuits-id_00000180-03_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00000180
WOMEN-Rompers_Jumpsuits-id_00000180-04_2_side_segm_6.png,6,4,3,WOMEN-Rompers_Jumpsuits-id_00000180-04_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00000180
WOMEN-Rompers_Jumpsuits-id_00000180-04_4_full_segm_6.png,6,4,3,WOMEN-Rompers_Jumpsuits-id_00000180-04_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00000180
WOMEN-Rompers_Jumpsuits-id_00000441-02_4_full_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00000441-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00000441
WOMEN-Rompers_Jumpsuits-id_00000663-04_4_full_segm_6.png,6,1,0,WOMEN-Rompers_Jumpsuits-id_00000663-04_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00000663
WOMEN-Rompers_Jumpsuits-id_00000886-02_2_side_segm_6.png,6,3,1,WOMEN-Rompers_Jumpsuits-id_00000886-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00000886
WOMEN-Rompers_Jumpsuits-id_00000886-02_7_additional_segm_6.png,6,3,1,WOMEN-Rompers_Jumpsuits-id_00000886-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00000886
WOMEN-Rompers_Jumpsuits-id_00001023-02_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001023-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00001023
WOMEN-Rompers_Jumpsuits-id_00001023-02_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001023-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00001023
WOMEN-Rompers_Jumpsuits-id_00001023-02_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001023-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00001023
WOMEN-Rompers_Jumpsuits-id_00001609-04_4_full_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001609-04_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00001609
WOMEN-Rompers_Jumpsuits-id_00001609-05_4_full_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001609-05_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00001609
WOMEN-Rompers_Jumpsuits-id_00001689-02_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001689-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00001689
WOMEN-Rompers_Jumpsuits-id_00001689-02_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001689-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00001689
WOMEN-Rompers_Jumpsuits-id_00001689-02_4_full_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001689-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00001689
WOMEN-Rompers_Jumpsuits-id_00001715-01_1_front_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00001715-01_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00001715
WOMEN-Rompers_Jumpsuits-id_00001715-01_3_back_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00001715-01_3_back_segm.png,WOMEN-Rompers_Jumpsuits-id_00001715
WOMEN-Rompers_Jumpsuits-id_00001715-01_7_additional_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00001715-01_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00001715
WOMEN-Rompers_Jumpsuits-id_00002934-02_2_side_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00002934-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00002934
WOMEN-Rompers_Jumpsuits-id_00003394-02_1_front_segm_6.png,6,4,2,WOMEN-Rompers_Jumpsuits-id_00003394-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00003394
WOMEN-Rompers_Jumpsuits-id_00003394-02_3_back_segm_6.png,6,4,2,WOMEN-Rompers_Jumpsuits-id_00003394-02_3_back_segm.png,WOMEN-Rompers_Jumpsuits-id_00003394
WOMEN-Rompers_Jumpsuits-id_00003394-02_7_additional_segm_6.png,6,4,2,WOMEN-Rompers_Jumpsuits-id_00003394-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00003394
WOMEN-Rompers_Jumpsuits-id_00003443-04_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00003443-04_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00003443
WOMEN-Rompers_Jumpsuits-id_00003893-02_1_front_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00003893-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00003893
WOMEN-Rompers_Jumpsuits-id_00004175-02_7_additional_segm_2.png,2,1,3,WOMEN-Rompers_Jumpsuits-id_00004175-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00004175
WOMEN-Rompers_Jumpsuits-id_00004175-02_7_additional_segm_4.png,4,1,3,WOMEN-Rompers_Jumpsuits-id_00004175-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00004175
WOMEN-Rompers_Jumpsuits-id_00004175-02_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00004175-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00004175
WOMEN-Rompers_Jumpsuits-id_00004426-02_4_full_segm_6.png,6,4,1,WOMEN-Rompers_Jumpsuits-id_00004426-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00004426
WOMEN-Rompers_Jumpsuits-id_00004557-02_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00004557-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00004557
WOMEN-Rompers_Jumpsuits-id_00004937-02_1_front_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00004937-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00004937
WOMEN-Rompers_Jumpsuits-id_00004937-02_7_additional_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00004937-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00004937
WOMEN-Rompers_Jumpsuits-id_00005490-02_1_front_segm_2.png,2,2,3,WOMEN-Rompers_Jumpsuits-id_00005490-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00005490
WOMEN-Rompers_Jumpsuits-id_00005490-02_1_front_segm_3.png,3,1,3,WOMEN-Rompers_Jumpsuits-id_00005490-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00005490
WOMEN-Rompers_Jumpsuits-id_00005490-02_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00005490-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00005490
WOMEN-Rompers_Jumpsuits-id_00005490-02_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00005490-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00005490
WOMEN-Rompers_Jumpsuits-id_00005490-02_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00005490-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00005490
WOMEN-Rompers_Jumpsuits-id_00005807-02_4_full_segm_2.png,2,2,3,WOMEN-Rompers_Jumpsuits-id_00005807-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00005807
WOMEN-Rompers_Jumpsuits-id_00005807-02_4_full_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00005807-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00005807
WOMEN-Rompers_Jumpsuits-id_00006166-03_1_front_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00006166-03_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00006166
WOMEN-Rompers_Jumpsuits-id_00006166-03_2_side_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00006166-03_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00006166
WOMEN-Rompers_Jumpsuits-id_00006647-02_4_full_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00006647-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00006647
WOMEN-Rompers_Jumpsuits-id_00006651-01_7_additional_segm_1.png,1,1,3,WOMEN-Rompers_Jumpsuits-id_00006651-01_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00006651
WOMEN-Rompers_Jumpsuits-id_00006651-01_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00006651-01_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00006651
WOMEN-Rompers_Jumpsuits-id_00007408-02_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007408-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007408
WOMEN-Rompers_Jumpsuits-id_00007408-02_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007408-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007408
WOMEN-Rompers_Jumpsuits-id_00007408-02_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007408-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007408
WOMEN-Rompers_Jumpsuits-id_00007668-02_1_front_segm_1.png,1,1,3,WOMEN-Rompers_Jumpsuits-id_00007668-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007668
WOMEN-Rompers_Jumpsuits-id_00007668-02_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007668-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007668
WOMEN-Rompers_Jumpsuits-id_00007668-02_2_side_segm_1.png,1,1,3,WOMEN-Rompers_Jumpsuits-id_00007668-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007668
WOMEN-Rompers_Jumpsuits-id_00007668-02_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007668-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007668
WOMEN-Rompers_Jumpsuits-id_00007668-02_7_additional_segm_1.png,1,1,3,WOMEN-Rompers_Jumpsuits-id_00007668-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007668
WOMEN-Rompers_Jumpsuits-id_00007668-02_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007668-02_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007668
WOMEN-Rompers_Jumpsuits-id_00007760-02_1_front_segm_1.png,1,1,3,WOMEN-Rompers_Jumpsuits-id_00007760-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007760
WOMEN-Rompers_Jumpsuits-id_00007760-02_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007760-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007760
WOMEN-Rompers_Jumpsuits-id_00007760-02_2_side_segm_1.png,1,1,3,WOMEN-Rompers_Jumpsuits-id_00007760-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007760
WOMEN-Rompers_Jumpsuits-id_00007760-02_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007760-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007760
WOMEN-Rompers_Jumpsuits-id_00007760-02_3_back_segm_1.png,1,1,3,WOMEN-Rompers_Jumpsuits-id_00007760-02_3_back_segm.png,WOMEN-Rompers_Jumpsuits-id_00007760
WOMEN-Rompers_Jumpsuits-id_00007760-02_3_back_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007760-02_3_back_segm.png,WOMEN-Rompers_Jumpsuits-id_00007760
WOMEN-Rompers_Jumpsuits-id_00007762-02_4_full_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007762-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00007762
WOMEN-Rompers_Jumpsuits-id_00007787-03_7_additional_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007787-03_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007787
WOMEN-Rompers_Jumpsuits-id_00007945-01_1_front_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007945-01_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007945
WOMEN-Rompers_Jumpsuits-id_00007945-01_7_additional_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007945-01_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007945
WOMEN-Rompers_Jumpsuits-id_00007945-04_1_front_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007945-04_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007945
WOMEN-Rompers_Jumpsuits-id_00007945-04_2_side_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007945-04_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007945
WOMEN-Rompers_Jumpsuits-id_00007945-04_3_back_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007945-04_3_back_segm.png,WOMEN-Rompers_Jumpsuits-id_00007945
WOMEN-Rompers_Jumpsuits-id_00007952-02_4_full_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007952-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00007952
WOMEN-Rompers_Jumpsuits-id_00007978-04_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-04_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-04_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-04_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-04_4_full_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-04_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-04_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-04_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-05_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-05_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-05_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-05_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-05_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-05_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-06_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-06_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-06_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-06_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Rompers_Jumpsuits-id_00007978-06_7_additional_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00007978-06_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007978
WOMEN-Shorts-id_00000148-02_4_full_segm_1.png,1,1,3,WOMEN-Shorts-id_00000148-02_4_full_segm.png,WOMEN-Shorts-id_00000148
WOMEN-Shorts-id_00000148-02_4_full_segm_4.png,4,1,1,WOMEN-Shorts-id_00000148-02_4_full_segm.png,WOMEN-Shorts-id_00000148
WOMEN-Shorts-id_00000326-01_1_front_segm_1.png,1,1,3,WOMEN-Shorts-id_00000326-01_1_front_segm.png,WOMEN-Shorts-id_00000326
WOMEN-Shorts-id_00000326-01_1_front_segm_2.png,2,1,3,WOMEN-Shorts-id_00000326-01_1_front_segm.png,WOMEN-Shorts-id_00000326
WOMEN-Shorts-id_00000326-01_1_front_segm_4.png,4,0,3,WOMEN-Shorts-id_00000326-01_1_front_segm.png,WOMEN-Shorts-id_00000326
WOMEN-Shorts-id_00000456-02_4_full_segm_1.png,1,1,1,WOMEN-Shorts-id_00000456-02_4_full_segm.png,WOMEN-Shorts-id_00000456
WOMEN-Shorts-id_00000456-02_4_full_segm_2.png,2,1,0,WOMEN-Shorts-id_00000456-02_4_full_segm.png,WOMEN-Shorts-id_00000456
WOMEN-Shorts-id_00000456-02_4_full_segm_4.png,4,0,3,WOMEN-Shorts-id_00000456-02_4_full_segm.png,WOMEN-Shorts-id_00000456
WOMEN-Shorts-id_00000722-01_1_front_segm_1.png,1,1,1,WOMEN-Shorts-id_00000722-01_1_front_segm.png,WOMEN-Shorts-id_00000722
WOMEN-Shorts-id_00000722-01_1_front_segm_4.png,4,0,3,WOMEN-Shorts-id_00000722-01_1_front_segm.png,WOMEN-Shorts-id_00000722
WOMEN-Shorts-id_00001108-03_4_full_segm_1.png,1,1,3,WOMEN-Shorts-id_00001108-03_4_full_segm.png,WOMEN-Shorts-id_00001108
WOMEN-Shorts-id_00001108-03_4_full_segm_4.png,4,1,3,WOMEN-Shorts-id_00001108-03_4_full_segm.png,WOMEN-Shorts-id_00001108
WOMEN-Shorts-id_00001108-04_4_full_segm_1.png,1,1,3,WOMEN-Shorts-id_00001108-04_4_full_segm.png,WOMEN-Shorts-id_00001108
WOMEN-Shorts-id_00001108-04_4_full_segm_4.png,4,1,3,WOMEN-Shorts-id_00001108-04_4_full_segm.png,WOMEN-Shorts-id_00001108
WOMEN-Shorts-id_00001235-01_4_full_segm_1.png,1,1,1,WOMEN-Shorts-id_00001235-01_4_full_segm.png,WOMEN-Shorts-id_00001235
